ID|ScoredDt|ContactID|ScoreYearMonth|Make|Segment|DefectorScore|DefectorDecile|IMTScore|IMTDecile|ModelName
972758275|2021-09-10 00:00:00.000|145324954|202109|Nissan|Open Retail|||0.0141885|7|EPS_IMT_2021
972758295|2021-09-10 00:00:00.000|145330188|202109|Nissan|Open Retail|||0.0138176|8|EPS_IMT_2021
972758316|2021-09-10 00:00:00.000|145334440|202109|Nissan|Open Retail|||0.0108988|10|EPS_IMT_2021
972768600|2021-09-10 00:00:00.000|146415316|202109|Nissan|Open Retail|||0.0305737|1|EPS_IMT_2021
972768635|2021-09-10 00:00:00.000|146420896|202109|Nissan|Open Retail|||0.016599|6|EPS_IMT_2021
972768638|2021-09-10 00:00:00.000|146421192|202109|Nissan|Open Retail|||0.0140117|8|EPS_IMT_2021
972768671|2021-09-10 00:00:00.000|146423595|202109|Nissan|Open Retail|||0.019075|4|EPS_IMT_2021
972777387|2021-09-10 00:00:00.000|147261788|202109|Nissan|Open Retail|||0.0177566|5|EPS_IMT_2021
972777405|2021-09-10 00:00:00.000|147262955|202109|Nissan|Open Retail|||0.0129489|9|EPS_IMT_2021
972777433|2021-09-10 00:00:00.000|147265474|202109|Nissan|Open Retail|||0.0282703|1|EPS_IMT_2021
972777445|2021-09-10 00:00:00.000|147266465|202109|Nissan|Open Retail|||0.0129489|9|EPS_IMT_2021
972777489|2021-09-10 00:00:00.000|147272120|202109|Nissan|Open Retail|||0.0108988|10|EPS_IMT_2021
972878695|2021-09-10 00:00:00.000|154002961|202109|Nissan|Open Retail|||0.0129489|9|EPS_IMT_2021
972878705|2021-09-10 00:00:00.000|154003120|202109|Nissan|Open Retail|||0.016599|6|EPS_IMT_2021
972878749|2021-09-10 00:00:00.000|154004284|202109|Nissan|Open Retail|||0.0259944|2|EPS_IMT_2021
972878754|2021-09-10 00:00:00.000|154004372|202109|Nissan|Open Retail|||0.0129489|9|EPS_IMT_2021
972878807|2021-09-10 00:00:00.000|154004891|202109|Nissan|Open Retail|||0.0129489|9|EPS_IMT_2021
972878820|2021-09-10 00:00:00.000|154004989|202109|Nissan|Open Retail|||0.0151555|7|EPS_IMT_2021
972878842|2021-09-10 00:00:00.000|154006524|202109|Nissan|Open Retail|||0.0208734|3|EPS_IMT_2021
972883285|2021-09-10 00:00:00.000|154216118|202109|Nissan|Open Retail|||0.0193518|4|EPS_IMT_2021
972883409|2021-09-10 00:00:00.000|154222183|202109|Nissan|Open Retail|||0.0225622|2|EPS_IMT_2021
972883426|2021-09-10 00:00:00.000|154223462|202109|Nissan|Open Retail|||0.0219588|2|EPS_IMT_2021
972883434|2021-09-10 00:00:00.000|154223700|202109|Nissan|Open Retail|||0.0151555|7|EPS_IMT_2021
972891193|2021-09-10 00:00:00.000|154621796|202109|Nissan|Open Retail|||0.0177566|5|EPS_IMT_2021
972891194|2021-09-10 00:00:00.000|154621800|202109|Nissan|Open Retail|||0.0129489|9|EPS_IMT_2021
972891232|2021-09-10 00:00:00.000|154622694|202109|Nissan|Open Retail|||0.0177566|5|EPS_IMT_2021
972904070|2021-09-10 00:00:00.000|155390534|202109|Nissan|Open Retail|||0.0369467|1|EPS_IMT_2021
972600240|2021-09-10 00:00:00.000|49424451|202109|Nissan|Open Retail|||0.0329746|1|EPS_IMT_2021
972600255|2021-09-10 00:00:00.000|49430628|202109|Nissan|Open Retail|||0.0282817|1|EPS_IMT_2021
972528440|2021-09-10 00:00:00.000|4703701|202109|Nissan|Open Retail|||0.0108988|10|EPS_IMT_2021
972561950|2021-09-10 00:00:00.000|13203173|202109|Nissan|Open Retail|||0.0157912|6|EPS_IMT_2021
972575730|2021-09-10 00:00:00.000|21554240|202109|Nissan|Open Retail|||0.0151555|7|EPS_IMT_2021
972575732|2021-09-10 00:00:00.000|21556999|202109|Nissan|Open Retail|||0.0130084|9|EPS_IMT_2021
972575761|2021-09-10 00:00:00.000|21600668|202109|Nissan|Open Retail|||0.0129489|9|EPS_IMT_2021
972575764|2021-09-10 00:00:00.000|21605733|202109|Nissan|Open Retail|||0.0245694|2|EPS_IMT_2021
972575789|2021-09-10 00:00:00.000|21671553|202109|Nissan|Open Retail|||0.0129489|9|EPS_IMT_2021
972586570|2021-09-10 00:00:00.000|28092260|202109|Nissan|Open Retail|||0.0172106|5|EPS_IMT_2021
972586601|2021-09-10 00:00:00.000|28096253|202109|Nissan|Open Retail|||0.016599|6|EPS_IMT_2021
972586604|2021-09-10 00:00:00.000|28096743|202109|Nissan|Open Retail|||0.0219588|2|EPS_IMT_2021
