VIN|Export Dates|Auction Dates|Dealer Inventory Dates
1N40AAAAAL5PXS30T|||
1N1BAAAAAHM770128|||
1N48AAAAA4C839702|||12/03/2009
1N48AAAAA2C242947|||09/03/2009,09/14/2009
1N48AAAAA9N496932|||05/06/2009,06/09/2009,05/07/2009
1N48AAAAA6C105508|||
1N4AAAAAA9C800095|||06/26/2008
1N4AAAAAA9C800064||02/24/2010|02/27/2010
1N4AAAAAADC140610|||11/06/2012,11/05/2012,11/15/2012
1N4AAAAAA9C800114|03/29/2013|09/10/2009,11/05/2009|09/11/2009,11/08/2009,12/09/2009
1N4AAAAAA9C800050|||05/30/2017,06/13/2017
1N4AAAAAAHN307761|||09/30/2016,10/03/2016
1N4AAAAAA9C800078|||01/16/2013
1N4AAAAAA9C800226|||
1N4AAAAAA9C800131|||07/01/2008,04/12/2012,04/13/2012,04/30/2012,06/28/2017,07/18/2017,09/13/2017,09/20/2017,12/24/2017,09/06/2017,12/23/2017
1N4AAAAAA9C800128||01/12/2012|01/13/2012
1N4AAAAAA4N658616|||
1N4AAAAAA9C800193|||09/19/2011,11/17/2011,11/05/2011,08/31/2011,08/24/2011,11/19/2011
1N4AAAAAA9C800016||11/16/2010,11/17/2010,01/15/2010|01/21/2010,07/27/2010,08/20/2010,12/04/2010,09/22/2010,07/26/2013,07/25/2013,08/02/2013,08/03/2013,08/21/2013,05/26/2018,05/27/2018
1N4AAAAAAJC188259|||
1N4AAAAAAENZ37052|||
1N4AAAAAA9C800355|||
1N4AAAAAAFN871806|||
1N4AAAAAA9C800209|||08/02/2010
1N4AAAAAA9C800274|||07/11/2011,07/20/2011,07/13/2011,07/12/2011,06/26/2012,01/15/2018,01/16/2018,10/20/2018
1N4AAAAAA9C800372|||07/01/2008
1N4AAAAAA9C800369|||08/21/2008,02/26/2011,02/27/2011,06/25/2016,06/24/2016,06/30/2016,07/01/2016
1N4AAAAAAFC483251|||
1N4AAAAAA9C800307|||10/01/2014
1N4AAAAAAEN229507|||
1N4AAAAAA9C800291|||
1N4AAAAAA9C800405|||06/27/2008,07/28/2008
1N4AAAAAA9C800551|||12/03/2009,06/29/2014
1N4AAAAAA9C800470|||
1N4AAAAAA9C800517|||07/02/2008,08/01/2008
1N4AAAAAA9C800503|||01/28/2012
1N4AAAAAA9C800579|||06/24/2008
1N4AAAAAA9C800534|||06/26/2008
1N4AAAAAA9C800257|||07/04/2018,07/03/2018,07/15/2018,08/21/2018
1N4AAAAAA9C800324|||07/01/2008,02/02/2010,02/05/2010
1N4AAAAAA9C800596|||04/15/2011,04/16/2011,05/03/2011
1N4AAAAAA1A177009|||
1N4AAAAAA9C800839||08/06/2021,08/11/2021,08/15/2021,08/19/2021,08/23/2021|08/05/2021
1N4AAAAAA9C800761|||06/26/2008,03/11/2011,03/15/2011,03/29/2011
1N4AAAAAA9C800730||05/26/2016,11/25/2020,12/08/2020|08/20/2008,06/02/2012,10/21/2014,10/22/2014,10/20/2014,11/17/2014,09/26/2020
1N4AAAAAA9C800842|||06/13/2008,03/09/2011,03/13/2011
1N4AAAAAA9C800792|||11/19/2010,03/20/2011,03/08/2015,03/07/2015,03/06/2015
1N4AAAAAA9C800890|||11/03/2011,10/27/2014
1N4AAAAAA9C800937||10/28/2009|10/29/2009,11/01/2009,01/26/2010,02/23/2010
1N4AAAAAA9C800985|||
