COUNTRY_CD,VIN_ID,CDI_ID,BRAND_NM,MODEL_NM,YR_NB,TCU_MFG_TX,DCM_ID,NAVI_ID,SIM_ID,IMEI_CD,MSISDN_NB,SALE_DT,PLAN_NM,PLAN_EXPIRATN_DT,SIM_ACTIVATN_START_DT,SIM_ACTIVATN_END_DT,ENROLL_IN,STATUS_CD,SELFPAY_IN,WIRELESS_ACTIVTY_STATUS_CD,TCU_ADD_DT,TCU_RMV_DT,SVC_PROVISNG_STATUS_CD,TCU_TYPE_CD,RETROFIT_CD,MKTG_COLOR_CD,RPLC_DVC_DCM_ID,RPLC_DVC_NAVI_ID,RPLC_DVC_SIM_ID
EU,5J6TF1H57EL307814,56144717,wrangles,Taurus,2013,frenzies,650968361917,152818419539,2693846783342610000,906753008,3000593844504,7/31/2021,overnights,12/10/2021,3/25/2021,12/15/2020 15:27,Y,2113660903,Y,33792417335,8/6/2021,12/2/2021,triggering,29969842539,58805365970,485717737519,99207424263,4973643280,1358398848145140000
CA,JH4CU2E64BC506571,2966861,attains,Tracer,1997,shopper,7245419271,42379348234,256884200062526000,83143379,35599880494460,12/1/2021,domicile's,10/28/2021,2/8/2021,4/21/2021 14:24,N,16101210639,Y,22667876742,3/8/2021,8/23/2021,reminiscing,67501607584,8106220307,9347646695,7401216451,5687576585,9455622893374280000
AUS,WBAUN1C51AV049435,77445243,finished,FX,2003,apron's,4209842114,6066456398,2101222101537680000,8259358906,324348677831222,8/29/2021,subscriber's,2/11/2021,1/24/2021,12/24/2020 13:19,Y,166394743415,N,718198601,5/9/2021,10/28/2021,fourteenth's,99158549873,854027251,273864883216,738361806,25909407861,86372898167621800000
AUS,1GT022CG7EF514141,93562825,subside,Freelander,2001,messages,9282665771,750500166030,588596480567076000,205602309,5043383275362,11/29/2021,stethoscopes,3/16/2021,3/4/2021,2/22/2021 23:12,N,992924830436,Y,28071797928,10/4/2021,11/27/2021,stinginess,5804158075,71416031567,96610985312,26588674373,6681105223,345901457600686000
US,3GYFK22219G476338,8356475,renewal,Trans Sport,1998,operand,95231887476,379432150629,61948487065369200000,2433691190,149598648477030,6/2/2021,associations,12/26/2020,3/11/2021,11/11/2021 21:07,Y,892347827001,Y,2.18205E+11,3/3/2021,4/21/2021,frostbites,59262869310,490348317942,960924836009,987370078359,619124400428,3662958806682340000
CA,JN8AS5MT3BW349870,40723833,finales,VUE,2006,skipped,20935533916,60749340782,11962571884108700000,7775092588,701847994055158,9/28/2021,noiselessly,5/16/2021,12/18/2020,1/12/2021 13:11,Y,4017852590,N,4637266991,8/7/2021,2/12/2021,confederated,63831815853,72451178127,944389011703,7396314193,8857123124,251595553736514000
AUS,JTJBC1BA4E2509061,191770,playful,Econoline E250,1997,jumpers,3153224626,86657261184,562464562101493000,592707383,524784375513380,12/8/2021,innocence's,3/31/2021,2/16/2021,6/26/2021 8:04,N,7558751270,N,35630786726,12/7/2021,8/18/2021,organizing,173285114088,9937311711,2763612115,4003037103,479598210244,4288050480428400000
CA,2T2BK1BA6DC297362,3099191,bottle's,LHS,1999,latched,10114921609,1443432558,445429387881944000,9268520883,4675899261159,1/17/2021,dependance,12/6/2021,10/8/2021,8/9/2021 6:28,N,39395603619,N,6965338751,11/29/2021,4/11/2021,persuasively,3247421519,10660643178,3011132452,9948041065,108085541847,56724310652082100000
EU,WAUSF98K09N397420,6933198,sensuous,Excel,1994,horizons,38261019625,9598664980,45786677066537600000,2857990570,1582105971855,6/18/2021,lightning's,7/5/2021,7/24/2021,6/13/2021 2:10,Y,5434150477,N,4067055738,12/17/2020,8/31/2021,publishers,87628135947,43088282605,1771230463,600875350690,5037145928,2707097626150290000
AUS,19VDE1F56EE567266,69839686,timidest,190E,1993,abstract,7428254161,8922076180,386260740262309000,4093650927,9939495271745,4/18/2021,raspberry's,2/17/2021,4/1/2021,9/23/2021 8:53,Y,129493805422,N,2.07002E+11,4/12/2021,3/3/2021,reparation's,40522972499,486305273634,121595667854,861674079512,831686465898,8760778391928860000
EU,JM1NC2EF1A0851795,10842149,unseats,Montego,2007,serve's,39170065042,4902588874,637882756035177000,784907689,2771081112344,11/3/2021,fingernails,1/4/2021,11/12/2021,11/23/2021 22:16,Y,51120510458,Y,244576660,7/27/2021,3/7/2021,overburdens,10002726245,78479169875,4359529824,25471622664,9238884711,6166144022631170000
AUS,JN1AJ0HP0BM889870,87590081,serials,Mark VIII,1994,shoving,279372461444,94327718546,75189023173431300000,239854945,320851712167663,7/21/2021,reconsidered,5/15/2021,4/23/2021,9/9/2021 3:57,Y,7526449314,N,2872810882,7/13/2021,10/13/2021,capitulates,289643147753,58346699511,6781660880,67598624463,6032626686,9625263274775590000
US,1G6AB5R33D0436858,8573570,aerials,F150,1993,utensils,3791306811,41611227430,32083621410743000000,1299139930,57197382254714,3/5/2021,aberration,9/7/2021,5/2/2021,7/6/2021 19:11,N,5010886514,N,6381942607,5/22/2021,2/6/2021,precision's,615475338374,639386037023,11127377634,918999888580,39216370800,36392274146500800000
EU,5TFBW5F1XDX270788,60171856,whacked,Grand Marquis,1993,gophers,767168603628,31156978461,393236656866709000,35170971,7660985716784,3/20/2021,corruptible,2/26/2021,5/19/2021,8/4/2021 19:11,N,29114275140,Y,9699439353,6/27/2021,12/25/2020,disloyalty,39390332010,4653621527,44098623124,811826413230,88588118151,63870331040613300000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
