VIN|RDR Date|Infiniti Dealership ID|Registration Status|Registration Date_Time|Customer Name Prefix|Customer First Name|Customer Last  Name|Customer Phone Number Type|Customer Phone Number|Customer Email Address
1HGCP263X8A035447|03/03/2000|715986914|G|11/13/2004 12:47:27|Charle|Peter Sanchez    |Allen Smith       |C|799-455-3933|susanhoover@gmail.com           
KM8SC73E94U774838|03/04/2019|893799711|V|12/13/2004 12:38:40|Ryan H|Jamie Morales    |Jonathan Mcfarland|W|728-515-5754|gonzalesmichelle@hotmail.com
1GTGK29U5XE550656|03/30/2019|615567938|K|13/16/2006 11:53:58|Mr. Ca|Michelle Mckinney|Anthony Steele    |E|985-345-2053|paynemarcia@hotmail.com     
1GCCS1442W8181753|03/03/2000|715986914|G|11/13/2004 12:47:27|Charle|Peter Sanchez    |Allen Smith       |C|799-455-3933|susanhoover@gmail.com       
JH4KA7660RC001542|05/14/2002|916273593|U|12/29/2001 11:22:23|Anthon|Rachel Hodge     |Kimberly Hancock  |V|976-297-3930|khenderson@gmail.com        
JT6HT00W4Y0093462|07/23/2002|878335867|H|10/14/2002 11:55:13|James |Tyler Hamilton   |Kirsten Tanner    |Q|795-592-2780|whenry@yahoo.com            
JHMBB2269NC026648|11/26/2004|047451084|T|13/17/2020 12:24:51|Dawn N|Anthony Cantrell |David Gilmore     |R|744-607-5676|vbrown@hotmail.com          
1FVACWCS96HV81220|07/06/2007|440850388|Z|13/10/2015 11:50:27|Robert|Peter Elliott    |Jesse Woodard     |N|902-685-1290|reedsuzanne@gmail.com       
JH4KA3140JC003021|04/04/2005|563787445|Q|13/22/2001 11:23:22|Helen |Meagan Davis     |Gary Beltran      |H|951-447-2863|frazierjohn@hotmail.com     
JNKCV61E49M014581|06/21/2007|215024855|B|12/24/2005 13:42:50|Yoland|Joseph Clark     |Megan Ochoa       |N|849-666-1761|josephpalmer@hotmail.com    
JH4DA1740JS012019|03/04/2019|893799711|V|12/13/2004 12:38:40|Ryan H|Jamie Morales    |Jonathan Mcfarland|W|728-515-5754|gonzalesmichelle@hotmail.com
WMWRC33474TC49530|11/15/2011|379933117|R|13/20/2017 10:37:32|Renee |Todd Fitzpatrick |William Holmes    |U|768-273-1760|nicolenolan@hotmail.com
FOOTER
