Region|Area|District|DlrCode|DlrType|DealerName|DealerDBAName|DealerLegalName|MailingAddress|MailingCity|MailingState|MailingZip|Telephone|Fax|FacilityAddress|FacilityCity|FacilityState|FacilityZip|AppointmentDate|SalesPoint|PrinOwner1|ExecMgr|Commercial Vehicles|Taxi|EV|GT-R|Nissan Express Service|Infiniti Express Service|Nissan Rental Car|E-Business Certified|Primary Owner Group|Primary Owner Type|DMA|DMA_DSC
24|CHI|5|2602|E|GANDRUD NISSAN|GANDRUD NISSAN|IVAN GANDRUD CHEVROLET, INC.|1001 AUTO PLAZA DRIVE|GREEN BAY|WI|54302|9205931892|9208842652.0|1001 AUTO PLAZA DRIVE|GREEN BAY|WI|54302|1988-07-05|P0566|MANGLESS, DANIEL J|KRUEGER, JASON|X||X|X|X||X|X||Private Entity|658|GREEN BAY-APPLETON
24|CHI|5|3070|E|GORDIE BOUCHER NISSAN|GORDIE BOUCHER NISSAN|GORDIE BOUCHER LINCOLN, INC.|4141 S. 108TH STREET|GREENFIELD|WI|53228|4145431234|4145435488.0|4141 S. 108TH STREET|GREENFIELD|WI|53228|1992-04-20|P0557|BOUCHER, FRANK A|HANSON, MICHAEL E|||X|X|X||X|X||Private Entity|617|MILWAUKEE
24|CHI|5|3076|D|LIBERTY IMPORT CENTER|LIBERTY IMPORT CENTER|UNITED MOTORS, LTD|920 S MILWAUKEE AVE|LIBERTYVILLE|IL|60048|8476808000|8478169264.0|920 S MILWAUKEE AVE|LIBERTYVILLE|IL|60048|1992-05-18|P0665|EST OF M MASSARELLI,|MASSARELLI, JOHN P|||X|X|X||X|||Private Entity|602|CHICAGO
24|CHI|5|3079|E|JIM M'LADY NISSAN|JIM M'LADY NISSAN|JIM M'LADY OLDSMOBILE, INC.|5656 NORTHWEST HWY|CRYSTAL LAKE|IL|60014|8154592288|8154771558.0|5656 NORTHWEST HWY|CRYSTAL LAKE|IL|60014|1992-05-21|P0661|M'LADY, ESTATE OF JAMES G|ALI, MIR W|X||X||X||X|X||Private Entity|602|CHICAGO
24|CHI|5|3438|E|RUSS DARROW NISSAN, LLC||RUSS DARROW NISSAN, LLC|W133 N8569 EXECUTIVE PKWY|MENOMONEE FALLS|WI|53051|4145863050|4144102238.0|11212 W. METRO AUTO MALL|MILWAUKEE|WI|53224|1997-06-02|P1746|DARROW JR, RUSSELL M|PERKINS, STEPHEN R (CAND)|X||X||X||X|||Private Entity|617|MILWAUKEE
24|CHI|5|3832|E|BERGSTROM NISSAN|BERGSTROM NISSAN|BERGSTROM OF THE FOX VALLEY, INC.|3265 S WASHBURN ST|OSHKOSH|WI|54904|9202361000|9202361014.0|3265 S WASHBURN ST|OSHKOSH|WI|54904|2002-05-10|P1736|BERGSTROM, JOHN F|TBD|||X||X||X|||Private Entity|658|GREEN BAY-APPLETON
24|CHI|5|5057|E|BOUCHER NISSAN/WAUKESHA||BOUCHER NISSAN OF WAUKESHA, INC.|1451 E MORELAND BLVD|WAUKESHA|WI|53186|2625425500|2628968672.0|1451 E MORELAND BLVD|WAUKESHA|WI|53186|2006-07-11|P1677|BOUCHER, FRANK A|HARRIG, BRIAN L|X||X|X|X||X|||Private Entity|617|MILWAUKEE
24|CHI|5|5207|E|BERGSTROM NISSAN/APPLETON|BERGSTROM NISSAN OF APPLETON|VICTORY LANE IMPORTS, INC.|3027 VICTORY LANE|APPLETON|WI|54913|9207493232|9207493252.0|3027 VICTORY LANE|APPLETON|WI|54913|2009-04-09|P0558|BERGSTROM, JOHN F|WILLIS, BRADLEY D|X||X||X||X|X||Private Entity|658|GREEN BAY-APPLETON
24|CHI|5|5462|E|ZEIGLER NISSAN GURNEE LLC||ZEIGLER NISSAN GURNEE, LLC|3175 GRAND AVE|LINDENHURST|IL|60046|8472651122|2244448033.0|3175 GRAND AVE|LINDENHURST|IL|60046|2014-09-15|P0662|ZEIGLER, AARON J|ST GERMAIN, JOSEPH R (CAND)|X||X||X||X|X||Private Entity|602|CHICAGO
24|CHI|5|5470|E|BOB ROHRMAN KENOSHA NIS|BOB ROHRMAN KENOSHA NISSAN|ROHR-KENOSHA MOTORS, INC.|8050 120TH AVENUE|KENOSHA|WI|53142|2628913457|2628913458.0|8050 120TH AVENUE|KENOSHA|WI|53142|2014-10-06|P7250|ROHRMAN, RYAN V|TBD|X||X||X||X|X|ROHRMAN, ROBERT V|Private Entity|617|MILWAUKEE
