Dealership Code|Enrollment Status|Dealership Name|Dealership Address|Dealership City|Dealership State|Dealership Zip|Dealer Region
01016|Enrolled|BERLIN CITY NISSAN OF PORTLAND|227 MAINE MALL RD|SOUTH PORTLAND|ME|04106-2312|26 - Northeast Region
014C|Enrolled|TYNAN'S NISSAN|780 S HAVANA ST|AURORA|CO|80012-3014|32 - Central Region
02005|Enrolled|PETERS NISSAN OF NASHUA|280 AMHERST ST|NASHUA|NH|03063-1706|26 - Northeast Region
024B|Enrolled|CHICO NISSAN|575 MANZANITA AVE|CHICO|CA|95926-1322|44 - West Region
04059|Opt-Out|KELLY NISSAN OF LYNNFIELD|271-275 BROADWAY|LYNNFIELD|MA|01940-NULL|26 - Northeast Region
042B|Opt-Out|UNIVERSAL CITY NISSAN|3550 CAHUENGA BLVD W|LOS ANGELES|CA|90068-1304|44 - West Region
06033|Enrolled|GIRARD NISSAN|425 GOLD STAR HWY|GROTON|CT|06340-6265|26 - Northeast Region
06036|Enrolled|NAPOLI NISSAN|688 BRIDGEPORT AVE|MILFORD|CT|06460-3105|26 - Northeast Region
06038|Opt-Out|BARBERINO NISSAN|505 N COLONY ST|WALLINGFORD|CT|06492-3145|26 - Northeast Region
07097|Opt-Out|NEMITH MOTOR CORPORATION|962 NEW LOUDON RD|LATHAM|NY|12110-2107|26 - Northeast Region
07105|Opt-Out|GREGORIS MOTORS INC.|555 W MERRICK RD|VALLEY STREAM|NY|11580-5119|26 - Northeast Region
07126|Enrolled|KING'S NISSAN|2887 CONEY ISLAND AVE.|BROOKLYN|NY|11235-5016|26 - Northeast Region
07130|Enrolled|NEMET MOTORS|153-12 hillside ave|JAMAICA|NY|11432-3321|26 - Northeast Region
07132|Enrolled|POUGHKEEPSIE NISSAN|1445 ROUTE 9|WAPPINGERS FALLS|NY|12590-4422|26 - Northeast Region
07156|Opt-Out|HOSELTON NISSAN|66 MARSH RD|EAST ROCHESTER|NY|14445-1916|26 - Northeast Region
08053|Enrolled|Bridgewater Nissan|1400 US 22 East|Bridgewater|NJ|08807|26 - Northeast Region
08064|Enrolled|ACME NISSAN|2050 U.S. 130|SOUTH BRUNSWICK|NJ|08852-NULL|26 - Northeast Region
08068|Enrolled|LYNNES NISSAN CITY|318 BLOOMFIELD AVE|BLOOMFIELD|NJ|07003-4805|26 - Northeast Region
08073|Enrolled|SANSONE'S ROUTE 1 NISSAN|90 U.S. ROUTE #1|AVENEL|NJ|07001-|26 - Northeast Region
08074|Enrolled|WOODBURY NISSAN|439 MANTUA PIKE|WOODBURY|NJ|08096-2616|26 - Northeast Region
08075|Opt-Out|ADMIRAL NISSAN|6021 BLACK HORSE PIKE|EGG HARBOR TWNSHP|NJ|08234-4801|26 - Northeast Region
09027|Opt-Out|ROTHROCK MOTOR SALES|ROUTE 22 AND 15TH STREET|ALLENTOWN|PA|18104-9804|26 - Northeast Region
09071|Enrolled|COLONIAL NISSAN|117 BUSTLETON PIKE|FEASTERVILLE|PA|19053-6447|26 - Northeast Region
09078|Enrolled|LOUGHEAD NISSAN|755 S CHESTER RD|SWARTHMORE|PA|19081-2710|26 - Northeast Region
09080|Opt-Out|ABELOFF NISSAN|130 ROUTE 611|BARTONSVILLE|PA|18321-9372|24 - Mid West Region
09087|Opt-Out|JOHN SISSON MOTORS|470 WASHINGTON RD|WASHINGTON|PA|15301-2704|36 - Mid-Atlantic Region
09095|Enrolled|WRIGHT NISSAN AUTOMOTIVE GROUP|10520 PERRY HWY|WEXFORD|PA|15090-9244|24 - Mid West Region
102C|Enrolled|EMPIRE NISSAN|1377 KETTERING LOOP|ONTARIO|CA|91761-2217|44 - West Region
11025|Opt-Out|HAMILTON NISSAN|1929 DUAL HWY|HAGERSTOWN|MD|21740-6603|26 - Northeast Region
11026|Enrolled|BEL AIR NISSAN|1506 BEL AIR RD|BEL AIR|MD|21014-5112|26 - Northeast Region
