POINT_BALANCE_ID|CSTMR_CARD_ID|LOYALTY_CARD_NB|SVC_BALANCE_AM|SALES_BALANCE_AM|BONUS_BALANCE_AM|SPECIAL_OFFER_SALES_BALANCE_AM|SPECIAL_OFFER_SVC_BALANCE_AM|LAST_MDFCTN_TS
58677610|12114598|9.44781E+11|45|98|0|4|4|11/8/2021 1:26
237451|44030538|58066105026|13|2|4|3|9|7/19/2021 3:10
390946|6420683|6.77694E+14|50||5|9|3|10/9/2021 14:48
896720|19110003|1.62694E+14||3|7|6|4|11/16/2021 9:03
93740809|874384|91072609318|11|34|8|5|3|6/14/2021 9:59
542474|49155791|5047357800|16|32|6|6|1|11/27/2021 22:09
3557946|395088|8.19177E+12|964|13|5|7|3|12/27/2020 15:03
9570588|438623|6579299813|359|62|7|3|9|9/13/2021 12:46
71600625|5024752|71278749343|205||2|4|1|9/6/2021 16:04
65759679|985774|3.8443E+13|81|44|3|6|0|7/22/2021 7:29
516129|9154703|79402724794|||2|3|4|5/30/2021 0:25
1060227|8934019|60060723020|15|7|3|7|1|6/26/2021 1:45
82020326|6709380|90417483848|67|674|8|6|0|1/6/2021 19:42
52012703|8367862|8681511129|50|515|1|3|6|9/18/2021 17:31
8391263|9632185|6.86164E+11|6||6|6|6|5/24/2021 5:10
