PointBalanceID|CardCustomerID|LoyaltyCardNumber|ServiceBalance|SalesBalance|BonusBalance|SpecialOfferSalesBalance|SpecialOfferServiceBalance|LastModTsp
101339696|203524|N100087510001025|23.5996|0|0|0|0|2022-04-21 05:39:17.360
101339697|219794|N100017511006163|87.0675|0|0|0|0|2022-04-21 05:39:17.360
101359006|220454|N100027511007195|27.759|250|0|0|0|2022-04-21 05:39:17.360
101349246|229059|N100087511005047|83.8452|0|0|0|0|2022-04-21 05:39:17.360
101359007|240820|N100027511004968|7.1985|0|0|0|0|2022-04-21 05:39:17.360
101353522|242317|N100017511004292|80.5075|200|0|0|0|2022-04-21 05:39:17.360
101337666|297708|N100037510001423|310.46|100|0|0|0|2022-04-21 05:39:17.360
101339631|339668|N100037510002216|82.92|0|0|0|0|2022-04-21 05:39:17.360
101349331|393495|N100027510002930|255.7107|0|0|0|0|2022-04-21 05:39:17.360
101349332|414358|N100097511000483|113.5065|250|0|0|0|2022-04-21 05:39:17.360
101359912|496073|N100027511000650|64.2843|250|0|0|0|2022-04-21 05:39:17.360
101336874|564500|N100087511004903|169.34|0|0|0|0|2022-04-21 05:39:17.360
101341598|584997|N100027511001385|0.2105|250|0|0|0|2022-04-21 05:39:17.360
101337227|691359|N100027511001348|104.7418|40.05|0|0|0|2022-04-21 05:39:17.360
101342918|837448|N104767511000008|62.898|250|0|0|0|2022-04-21 05:39:17.360
101338305|839158|N102597511003476|33.4885|100|0|0|0|2022-04-21 05:39:17.360
101336875|844359|N103657511008462|118.061|0|0|0|0|2022-04-21 05:39:17.360
101336802|845456|N103657511008322|141.145|0|0|0|0|2022-04-21 05:39:17.360
101337810|854448|N104127511000459|3.2475|250|0|0|0|2022-04-21 05:39:17.360
101337811|854950|N102827511005047|1.92|275|0|0|0|2022-04-21 05:39:17.360
101338306|855446|N101947511000419|41.0639|100|0|0|0|2022-04-21 05:39:17.360
101342919|855678|N104127511007731|597.3645|250|0|0|0|2022-04-21 05:39:17.360
101337812|857274|N103657511000326|8.3995|0|0|0|0|2022-04-21 05:39:17.360
101342420|857322|N103657511000873|114.1295|250|0|0|0|2022-04-21 05:39:17.360
101342421|865192|N109577511000058|26.106|0|0|0|0|2022-04-21 05:39:17.360
101342920|870602|N109577511002270|39.3355|250|0|0|0|2022-04-21 05:39:17.360
101338307|872179|N107137511003377|7.4528|0|0|0|0|2022-04-21 05:39:17.360
101342921|879957|N106887511000477|89.0731|250|0|0|0|2022-04-21 05:39:17.360
101339556|880488|N106307511007521|5.919|250|0|0|0|2022-04-21 05:39:17.360
101342422|881716|N105477511001361|17.8235|0|0|0|0|2022-04-21 05:39:17.360
101343426|882609|N104127511008483|47.851|250|0|0|0|2022-04-21 05:39:17.360
101341367|884125|N106307511009726|16.6775|250|0|0|0|2022-04-21 05:39:17.360
101336876|885280|N108207511000056|189.3027|250|0|0|0|2022-04-21 05:39:17.360
101336877|899062|N107137511003088|3.9|150|0|0|0|2022-04-21 05:39:17.360
101347687|904475|N110567511000077|90.538|250|0|0|0|2022-04-21 05:39:17.360
101347688|906238|N104767511000324|20.4635|250|0|0|0|2022-04-21 05:39:17.360
101359445|906508|N100227511000253|3.4995|0|0|0|0|2022-04-21 05:39:17.360
101344651|907378|N106307511009685|47.0215|250|0|0|0|2022-04-21 05:39:17.360
101342537|910470|N108207511000095|3.8032|0|0|0|0|2022-04-21 05:39:17.360
101359446|913714|N104457511000484|272.7185|250|0|0|0|2022-04-21 05:39:17.360
101346944|913785|N109337511000106|0|250|0|0|0|2022-04-21 05:39:17.360
101351666|915794|N105477511001291|26.0095|0|0|0|0|2022-04-21 05:39:17.360
101359447|922507|N100767511000019|33.787|250|0|0|0|2022-04-21 05:39:17.360
101347954|927966|N103657511005308|64.4485|250|0|0|0|2022-04-21 05:39:17.360
101347689|930401|N100277511000165|6.345|250|0|0|0|2022-04-21 05:39:17.360
101359448|930421|N107207511000071|7.1985|0|0|0|0|2022-04-21 05:39:17.360
101352461|931276|N101077511000269|55.4046|250|0|0|0|2022-04-21 05:39:17.360
101351667|936544|N110407511000044|78.7515|250|0|0|0|2022-04-21 05:39:17.360
101351668|940533|N110807511004893|31.159|250|0|0|0|2022-04-21 05:39:17.360
101359449|942084|N101077511000330|40.9354|250|0|0|0|2022-04-21 05:39:17.360
101359450|943342|N103547511000218|117.5385|0|0|0|0|2022-04-21 05:39:17.360
101344652|948810|N104137511000113|194.0298|0|0|0|0|2022-04-21 05:39:17.360
101342538|949038|N103017511005974|29.479|250|0|0|0|2022-04-21 05:39:17.360
101347690|949127|N109877511005005|8.249|0|0|0|0|2022-04-21 05:39:17.360
101352462|956326|N101937511000061|3.67|0|0|0|0|2022-04-21 05:39:17.360
101346945|957983|N109877511004705|14.7475|0|0|0|0|2022-04-21 05:39:17.360
101347691|959483|N108307511000146|20.6585|0|0|0|0|2022-04-21 05:39:17.360
101342539|959587|N104037511008665|0|250|0|0|0|2022-04-21 05:39:17.360
101342540|960749|N109477511001052|5.3875|0|0|0|0|2022-04-21 05:39:17.360
101351669|961108|N109477511002837|29.2695|0|0|0|0|2022-04-21 05:39:17.360
101347692|963638|N102707511000699|59.565|0|0|0|0|2022-04-21 05:39:17.360
101351670|963907|N103547511000244|38.902|0|0|0|0|2022-04-21 05:39:17.360
101351671|966731|N109147511000034|63.045|250|0|0|0|2022-04-21 05:39:17.360
101344653|969193|N103657511001338|103.2845|0|0|0|0|2022-04-21 05:39:17.360
101344654|970040|N107247511000158|51.476|250|0|0|0|2022-04-21 05:39:17.360
101347693|971334|N110197511003371|149.7315|0|0|0|0|2022-04-21 05:39:17.360
101344655|972419|N108787511003716|155.3362|260|0|0|0|2022-04-21 05:39:17.360
101342541|972481|N105867511006387|70.6944|250|0|0|0|2022-04-21 05:39:17.360
101346946|973195|N105867511006899|57.6338|250|0|0|0|2022-04-21 05:39:17.360
101352463|974241|N110407511004044|39.1525|250|0|0|0|2022-04-21 05:39:17.360
101344656|974378|N109877511004750|1.2475|0|0|0|0|2022-04-21 05:39:17.360
101342542|974730|N102687511005493|13.8021|0|0|0|0|2022-04-21 05:39:17.360
101359451|976755|N105867511006430|80.0946|250|0|0|0|2022-04-21 05:39:17.360
101344657|977278|N101527511000490|4.53|100|0|0|0|2022-04-21 05:39:17.360
101346947|980058|N100917511000055|124.7023|0|0|0|0|2022-04-21 05:39:17.360
101359452|983545|N102687511007162|0.813|250|0|0|0|2022-04-21 05:39:17.360
101359453|985395|N108997511001230|170.0787|250|0|0|0|2022-04-21 05:39:17.360
101344658|987332|N104407511000008|1.72|250|0|0|0|2022-04-21 05:39:17.360
101344659|988783|N103771310002024|43.2966|200|0|0|0|2022-04-21 05:39:17.360
101347694|995704|N106547511000007|29.0703|100|0|0|0|2022-04-21 05:39:17.360
101352104|995859|N101947511000658|10.7961|100|0|0|0|2022-04-21 05:39:17.360
101344660|999082|N109897511000601|44.337|250|0|0|0|2022-04-21 05:39:17.360
101352105|1001108|N101077511000638|82.9215|0|0|0|0|2022-04-21 05:39:17.360
101352896|1001379|N105917511000023|24.3333|250|0|0|0|2022-04-21 05:39:17.360
101352106|1001995|N100887511000039|104.089|150|0|0|0|2022-04-21 05:39:17.360
101342543|1005071|N109337511000462|19.5773|0|0|0|0|2022-04-21 05:39:17.360
101352897|1006103|N106887511000050|7071.29|250|0|0|0|2022-04-21 05:39:17.360
101359454|1008750|N108787511001411|79.8237|250|0|0|0|2022-04-21 05:39:17.360
101347955|1010131|N107137511003523|2.05|150|0|0|0|2022-04-21 05:39:17.360
101359455|1011753|N101647511000144|71.4067|100|0|0|0|2022-04-21 05:39:17.360
101347695|1015855|N103147511000299|97.65|250|0|0|0|2022-04-21 05:39:17.360
101342544|1016800|N105867511001217|37.2916|250|0|0|0|2022-04-21 05:39:17.360
101347956|1017143|N108227511000062|13.1406|0|0|0|0|2022-04-21 05:39:17.360
101347696|1017203|N104407511000045|1.27|250|0|0|0|2022-04-21 05:39:17.360
101359456|1017609|N108157511005159|4.86|0|0|0|0|2022-04-21 05:39:17.360
101346948|1018761|N105867511000465|19.6647|250|0|0|0|2022-04-21 05:39:17.360
101347957|1020675|N107247511000569|142.2835|250|0|0|0|2022-04-21 05:39:17.360
101342545|1021741|N104457511000257|30.304|0|0|0|0|2022-04-21 05:39:17.360
101342546|1022801|N108997511000980|50.8535|250|0|0|0|2022-04-21 05:39:17.360
101342547|1026193|N101947511000778|9.876|100|0|0|0|2022-04-21 05:39:17.360
101352898|1027498|N109337511001188|0|250|0|0|0|2022-04-21 05:39:17.360
101346949|1028790|N108997511001449|131.1195|250|0|0|0|2022-04-21 05:39:17.360
101359457|1030766|N101947511002847|21.2439|100|0|0|0|2022-04-21 05:39:17.360
101352899|1031038|N104227511002673|147.3445|0|0|0|0|2022-04-21 05:39:17.360
101339901|1034356|N103547511000021|42.685|0|0|0|0|2022-04-21 05:39:17.360
101337476|1034974|N107877511008483|76.1175|250|0|0|0|2022-04-21 05:39:17.360
101337477|1036885|N103657511001031|18|0|0|0|0|2022-04-21 05:39:17.360
101339440|1036970|N106547511000163|79.4918|100|0|0|0|2022-04-21 05:39:17.360
101337594|1039806|N103547511000179|42.8775|0|0|0|0|2022-04-21 05:39:17.360
101337478|1044066|N100077511005692|9.4538|0|0|0|0|2022-04-21 05:39:17.360
101341532|1044378|N100077511005406|46.687|0|0|0|0|2022-04-21 05:39:17.360
101343395|1044666|N100077511003363|31.1929|0|0|0|0|2022-04-21 05:39:17.360
101343396|1048372|N107537511001440|249.4225|250|0|0|0|2022-04-21 05:39:17.360
101340278|1050905|N104347511000007|34.9136|0|0|0|0|2022-04-21 05:39:17.360
101339441|1051808|N105867511006103|41.528|250|0|0|0|2022-04-21 05:39:17.360
101339442|1052617|N105777511001092|158.6395|500|0|0|0|2022-04-21 05:39:17.360
101337479|1055685|N110367511003096|49.2351|250|0|0|0|2022-04-21 05:39:17.360
101339443|1056482|N101057511000206|3.9515|0|0|0|0|2022-04-21 05:39:17.360
101341533|1056805|N107497511000433|72.5401|0|0|0|0|2022-04-21 05:39:17.360
101339444|1057197|N109177511000397|139.1115|250|0|0|0|2022-04-21 05:39:17.360
101343397|1057241|N108127511000843|137.89|250|0|0|0|2022-04-21 05:39:17.360
101338330|1057698|N110807511000500|3.566|0|0|0|0|2022-04-21 05:39:17.360
101341534|1057701|N110807511000502|52.497|25|0|0|0|2022-04-21 05:39:17.360
101338331|1058037|N104317511000394|111.2892|0|0|0|0|2022-04-21 05:39:17.360
101339902|1060315|N103657511001419|211.8295|250|0|0|0|2022-04-21 05:39:17.360
101337480|1061747|N103927511000003|63.7872|100|0|0|0|2022-04-21 05:39:17.360
101343398|1064523|N105307511000007|50.0087|0|0|0|0|2022-04-21 05:39:17.360
101339445|1065248|N101937511000137|9.781|250|0|0|0|2022-04-21 05:39:17.360
101343399|1068448|N105867511006285|6.8282|250|0|0|0|2022-04-21 05:39:17.360
101343400|1068592|N105867511006232|6.5966|250|0|0|0|2022-04-21 05:39:17.360
101337595|1073065|N105867511006212|12.7264|250|0|0|0|2022-04-21 05:39:17.360
101341535|1073280|N105307511000098|20.9595|250|0|0|0|2022-04-21 05:39:17.360
101339903|1074334|N109107511000040|115.6892|0|0|0|0|2022-04-21 05:39:17.360
101340279|1080918|N102857511000077|9.3375|0|0|0|0|2022-04-21 05:39:17.360
101339446|1081727|N105867511007134|9.8253|250|0|0|0|2022-04-21 05:39:17.360
101337596|1082341|N108307511003539|49.0765|0|0|0|0|2022-04-21 05:39:17.360
101339904|1082449|N109947511000008|147.116|250|0|0|0|2022-04-21 05:39:17.360
101341536|1083874|N101467511002553|89.7537|250|0|0|0|2022-04-21 05:39:17.360
101343401|1084525|N100917511000512|110.9121|0|0|0|0|2022-04-21 05:39:17.360
101341537|1087370|N104917511000213|180.7386|0|0|0|0|2022-04-21 05:39:17.360
101337597|1090686|N106397511000988|182.806|250|0|0|0|2022-04-21 05:39:17.360
101341538|1091955|N109177511000036|26.5093|0|0|0|0|2022-04-21 05:39:17.360
101337598|1092241|N106527511001317|49.7241|250|0|0|0|2022-04-21 05:39:17.360
101341539|1096176|N103017511005968|78.8088|0|0|0|0|2022-04-21 05:39:17.360
101337481|1097043|N103927511000155|69.5212|100|0|0|0|2022-04-21 05:39:17.360
101338332|1097242|N103927511000153|160.2489|100|0|0|0|2022-04-21 05:39:17.360
101339447|1097545|N107497511001136|38.1756|0|0|0|0|2022-04-21 05:39:17.360
101339905|1098251|N100767511000736|14.57|250|0|0|0|2022-04-21 05:39:17.360
101337599|1098709|N101647511004512|41.8098|100|0|0|0|2022-04-21 05:39:17.360
101337482|1101298|N101947511001226|92.3625|100|0|0|0|2022-04-21 05:39:17.360
101337483|1102463|N107377511004832|86.0826|250|0|0|0|2022-04-21 05:39:17.360
101337600|1102556|N106357511005114|32.259|0|0|0|0|2022-04-21 05:39:17.360
101337601|1103221|N105867511006595|3.6435|0|0|0|0|2022-04-21 05:39:17.360
101339448|1103650|N107727511004374|78.1354|250|0|0|0|2022-04-21 05:39:17.360
101343402|1107623|N101467511000438|125.0052|0|0|0|0|2022-04-21 05:39:17.360
101337484|1107668|N100407511000391|29.1168|250|0|0|0|2022-04-21 05:39:17.360
101341540|1107937|N101527511000089|63.97|100|0|0|0|2022-04-21 05:39:17.360
101343403|1110325|N106527511001199|52.5447|0|0|0|0|2022-04-21 05:39:17.360
101337602|1110863|N104817511000963|71.2911|200|0|0|0|2022-04-21 05:39:17.360
101339449|1111391|N108787511003510|227.9423|250|0|0|0|2022-04-21 05:39:17.360
101338333|1112782|N105867511000804|83.6155|250|0|0|0|2022-04-21 05:39:17.360
101338334|1113582|N102537511001080|103.347|100|0|0|0|2022-04-21 05:39:17.360
101337485|1114587|N103587511002719|133.1997|300|0|0|0|2022-04-21 05:39:17.360
101339906|1114879|N103597511001981|2.5446|0|0|0|0|2022-04-21 05:39:17.360
101337603|1119564|N107897511001379|46.2745|250|0|0|0|2022-04-21 05:39:17.360
101339450|1120541|N107137511003522|14.0987|150|0|0|0|2022-04-21 05:39:17.360
101337604|1126862|N108657511000902|20.64|0|0|0|0|2022-04-21 05:39:17.360
101337486|1130165|N105997511001473|3.245|0|0|0|0|2022-04-21 05:39:17.360
101338335|1131614|N100887511000217|45.1543|0|0|0|0|2022-04-21 05:39:17.360
101337487|1132192|N104517511000126|43.614|250|0|0|0|2022-04-21 05:39:17.360
101339907|1133060|N108207511000354|21.3961|250|0|0|0|2022-04-21 05:39:17.360
101339908|1134140|N105867511006874|10.1515|250|0|0|0|2022-04-21 05:39:17.360
101341541|1134225|N105647511000137|1.8975|0|0|0|0|2022-04-21 05:39:17.360
101341542|1134865|N106537511000062|6.203|250|0|0|0|2022-04-21 05:39:17.360
101337605|1135327|N109477511000108|105.1685|250|0|0|0|2022-04-21 05:39:17.360
101337488|1137290|N103657511001990|39.834|0|0|0|0|2022-04-21 05:39:17.360
101337489|1138357|N100727511000064|24.191|250|0|0|0|2022-04-21 05:39:17.360
101338336|1138718|N103667511003321|18.4688|0|0|0|0|2022-04-21 05:39:17.360
101337490|1142268|N106197511000136|1.056|0|0|0|0|2022-04-21 05:39:17.360
101343404|1146270|N105777511001252|19.24|500|0|0|0|2022-04-21 05:39:17.360
101341543|1146278|N101947511002348|27.4593|100|0|0|0|2022-04-21 05:39:17.360
101341544|1146444|N101947511004944|15.5706|100|0|0|0|2022-04-21 05:39:17.360
101341545|1147350|N107437511009195|69.598|0|0|0|0|2022-04-21 05:39:17.360
101339451|1151675|N104517511000143|144.5295|250|0|0|0|2022-04-21 05:39:17.360
101343405|1155884|N104617511004929|136.5447|250|0|0|0|2022-04-21 05:39:17.360
101338337|1156429|N105127511000428|152.5055|250|0|0|0|2022-04-21 05:39:17.360
101339909|1158763|N107347511000055|85.663|250|0|0|0|2022-04-21 05:39:17.360
101340280|1159621|N104817511000568|42.216|200|0|0|0|2022-04-21 05:39:17.360
