APPROVE_DT|CLAIM_ID|PURCHAS_DT|DEALER_CD|MAKE_NM|MODEL_NM|VIN_ID|EMPL_FRST_NM|EMPL_MI_NM|EMPL_LAST_NM|EMPL_ADRS_TX|EMPL_CITY_NM|EMPL_STATE_CD|EMPL_ZIP_CD|EMPL_EMAIL_TX|EMPL_PHN_NB|PURCHASR_FRST_NM|PURCHASR_MI_NM|PURCHASR_LAST_NM|PURCHASR_ADRS_TX|PURCHASR_CITY_NM|PURCHASR_STATE_CD|PURCHASR_ZIP_CD|PURCHASR_EMAIL_TX|PURCHASR_PHN_NB
20010228|7788|20020318|84|Nissan|Caravan|SAJWA6A75F8587264|Elias|K|Fredek|59 Ryan Terrace|Jefferson City|AR|96799|etrahar0@reference.com|615777735|Elvis|L|Piotr|6059 Erie Way|Oklahoma City|WY|68502|esorrill0@imgur.com|615777739
20060627|91|20020319|7|Nissan|W201|1N6AD0CWXEN390458|Ely|D|Thedrick|9399 Hintze Crossing|Trenton|FL|901|ptimothy1@soundcloud.com|615777738|Parry|G|Valentin|96 Red Cloud Park|Melekeok|MS|97301|phun1@fema.gov|615777739
20010214|51|20020320|78|Nissan|Bonneville|1GD021EG0FZ310834|Judon|N|Camey|68234 Truax Parkway|Phoenix|MP|89701|mbernardes2@deliciousdays.com|615777736|Mackenzie|J|Julieta|8686 Orin Center|San Juan|KS|29217|mbickardike2@tamu.edu|615777739
20030411|67669|20021321|34|Infiniti|Venture|WVGAV3AX2EW261018|De witt|K|Huberto|068 Maple Place|Indianapolis|PR|80202|lmaccoughan3@ucoz.com|615777736|Lucio|B|Ab|2 Utah Alley|Des Moines|HI|3301|lcouves3@networkadvertising.org|615777739
20020322|6|20020322|7|Infiniti|Volare|WBAKG1C58CJ991865|Pavlov|C|Arney|3500 Alpine Court|Nashville|CT|72201|rheeks4@comcast.net|615777736|Riobard|K|Magda|7981 Drewry Pass|Hartford|VA|78701|rteliga4@com.com|615777738
20030411|17|20020323|252|Infiniti|RAV4|1G6DV8EP1C0626980|Sigismondo|B|Pernell|02 Judy Crossing|Pago Pago|MD|99801|nben5@go.com|615777739|Neill|J|Mariejeanne|37755 Beilfuss Terrace|Salt Lake City|NC|901|nriden5@paginegialle.it|615777736
200001011|7|20020324|60880|Infiniti|New Beetle|WAUDF78E47A283819|Frants|A|Lennard|205 Mifflin Plaza|Agana|PR|65101|toakden6@seesaa.net|615777739|Tome|B|Shirlene|1 Prairie Rose Point|Sacramento|PA|2903|tvolk6@ask.com|615777739
20030416|2350|20020325|67|Nissan|SX4|55SWF4JB9FU965836|Paulie|A|Giacomo|30094 Dennis Pass|Raleigh|WV|25301|lpledge7@storify.com|615777739|Lionel|J|Kingston|92081 Southridge Crossing|Agana|HI|8608|ltripp7@bigcartel.com|615777739
20060614|8757|20020326|17662|Infiniti|Escort|WBAVM5C58EV487700|Bernarr|A|Mattie|91 Dahle Avenue|St. Paul|OR|5602|pskaife8@mapy.cz|615777735|Peder|C|Finlay|65036 Oak Way|San Juan|NC|89701|pdefries8@edublogs.org|615777735
20030413|525|20020327|1142|Nissan|Tracker|1GYS3HEF1BR980035|Alfonse|M|Cyrillus|77 Grayhawk Lane|Harrisburg|GU|65101|nkanwell9@kickstarter.com|615777739|Noble|J|Isidor|6407 Schiller Place|Oklahoma City|PW|59623|nbruntje9@theatlantic.com|615777739
20060611|882|20020328|285|Nissan|Mark VIII|JM1NC2JF4F0714556|Blake|L|Pavel|3 Morning Crossing|St. Paul|MS|57501|tcaccavellaa@dell.com|615777736|Tomas|C|Pierson|25358 Twin Pines Circle|Lansing|OK|82001|tshrimplina@time.com|615777736
20020304|6923|20020329|8014|Nissan|Five Hundred|1FTWX3D59AE036946|Harcourt|D|Hammad|0415 Sage Place|Denver|AL|99801|braob@businessweek.com|615777739|Boyce|H|Artur|516 Hazelcrest Terrace|Helena|VA|96939|bsinisburyb@cdbaby.com|615777736
20010217|15156|20020330|9|Nissan|3500|1FM5K7B83EG232594|Fax|L|Shepherd|14 Drewry Park|Augusta|TX|901|pmallinarc@tinyurl.com|615777738|Pryce|C|Haze|71 Fremont Road|Santa Fe|CT|96950|psquibbesc@chronoengine.com|615777739
200203161|29231|20020320|1148|Nissan|GT|KNADM5A30D6510067|Marlowe|B|Ev|60 Kipling Hill|San Juan|HI|62701|adyned@miibeian.gov.cn|615777736|Aland|I|Mirelle|2697 Birchwood Drive|Tallahassee|UT|96950|abouldingd@aboutads.info|615777735
