VIN,NIS_TRANSMASTER_ID,NIS_CDI_ID,CONTACT,RecordStatus,Make,Email_original,Email_Modify_Flag,Email_Corrected,InviteDate,SurveyType
WBASN2C52CC305626,10889264,70682,N,2,ox,bgiggj@mashable.com,N,1,05/23/2021,I52
WAUAC68D71A012984,2804836,52650,Y,180,bid,arhodusk@tuttocitta.it,Y,0,06/15/2021,mu32
WAUR4AFD3DN407926,4878693,5849587,N,981,re,mtumbeltyl@de.vu,Y,0,04/04/2021,met22
WVWGU7AN5BE896551,578942,2670491,Y,79,tag,agersonm@printfriendly.com,Y,0,03/17/2021,sore02
1G6DM8E34D0669341,470398797,988736813,N,639,O,mmcgeownn@theguardian.com,N,1,03/06/2021,DC's22
1GYFK13239R191049,978366,48066,N,9400,ten,cministero@businessinsider.com,N,1,10/02/2021,sown22
WBANW535X8C051277,46226251,92055,N,971,fad,brackhamp@altervista.org,Y,0,04/09/2021,swim42
WAUJ2AFD4FN119788,78296,26757,Y,52,by,mwitherowq@theglobeandmail.com,Y,0,12/11/2020,F72
3D7LT2ET1AG425510,69365,41635037,Y,414,m,nflacknellr@usa.gov,Y,1,04/12/2021,G72
1G6DG8EG4A0748420,94035,7970998,N,63,oil,qassons@dailymail.co.uk,N,0,08/12/2021,am12
JN1CV6EK4EM288071,566544854,82011,Y,7,log,tdarceyt@devhub.com,Y,1,09/25/2021,my42
WVWAN7ANXDE826629,989252,928467,Y,4,in,fmalletrattu@macromedia.com,Y,0,07/06/2021,rim42
1GTN1UEHXFZ155622,63161,816736,N,0,sir,cabramchikv@webs.com,N,0,01/11/2021,rugs52
JTHFN2EY4A9793997,2730856,51173,Y,1836,hah,dlefeuvrew@nature.com,Y,1,07/24/2021,Cs02
WBA3V5C51EP882830,736636,6437151,N,9148,U,ataffeex@oracle.com,N,1,12/12/2020,mop12
WAUEG74F56N872577,84808145,94201,Y,5,up,bveschambesy@sakura.ne.jp,N,0,12/16/2020,B42
1ZVBP8JS4B5284609,948479,627824439,Y,960,rev,mrushmerez@flickr.com,Y,0,07/05/2021,flag22
3N1BC1APXBL533239,96577,8841015,Y,1785,me,opurveys10@i2i.jp,Y,1,08/28/2021,do82
5TFCM5F17AX178138,57619219,56520046,N,839,or,vfolan11@360.cn,N,0,01/10/2021,cup72
