e_nissanusa_tmid_text|a_surveyid|e_nissanusa_referencecontactid_text|a_alert_date_created|k_nissanusa_expired_alert_yn|a_alert_type|a_alert_date_closed|a_alert_closed_by|a_rapid_response_sent_by|a_rapid_response_unacknowledged|k_nissan_alert_root_cause_sales|k_nissan_alert_resolution_sales|k_nissan_alert_root_cause_service|k_nissan_alert_resolution_service|e_nna_sales_clf_form_comment|e_nna_service_clf_form_comment|e_nissanusa_clf_resolution_satisfaction|a_log_notes
-153267007|-153267007|147092665|2022/04/21 09:12:45|No|Sales||||Yes||||||||[2022-04-21 09:12:45] Created
-153730568|-153730568|177974793|2022/04/21 08:48:06|No|Sales||||Yes||||||||[2022-04-21 08:48:06] Created
-153267768|-153267768|91748055|2022/04/21 09:41:44|No|Sales||||Yes||||||||[2022-04-21 09:41:44] Created
-153259794|-153259794|177968094|2022/04/21 09:32:15|No|Sales||||Yes||||||||[2022-04-21 09:32:15] Created
-153267365|-153267365|177998463|2022/04/21 09:57:36|No|Sales||||Yes||||||||[2022-04-21 09:57:36] Created
-153267563|-153267563|177959343|2022/04/21 09:46:30|No|Sales||||Yes||||||||[2022-04-21 09:46:30] Created
-153738137|-153738137|177982043|2022/04/21 15:54:53|No|Sales||||Yes||||||||[2022-04-21 15:54:53] Created
-153730818|-153730818|175401424|2022/04/21 15:40:16|No|Sales||||Yes||||||||[2022-04-21 15:40:16] Created
-153905506|-153905506|177973741|2022/04/21 14:57:40|No|Sales||||Yes||||||||[2022-04-21 14:57:40] Created
-153266989|-153266989|101400879|2022/04/21 13:47:54|No|Sales||||Yes||||||||[2022-04-21 13:47:54] Created
-153267733|-153267733|177995336|2022/04/21 14:49:30|No|Sales||||Yes||||||||[2022-04-21 14:49:30] Created
-153260400|-153260400|174524116|2022/04/21 13:59:26|No|Sales||||Yes||||||||[2022-04-21 13:59:26] Created
-154618397|-154618397|144053425|2022/04/21 06:43:07|No|Service||||Yes||||||||[2022-04-21 06:43:07] Created
-154349915|-154349915|173117492|2022/04/21 06:04:24|No|Service||||Yes||||||||[2022-04-21 06:04:24] Created
-154357749|-154357749|161813813|2022/04/21 05:35:15|No|Service||||Yes||||||||[2022-04-21 05:35:15] Created
-153484826|-153484826|142434485|2022/04/21 05:10:01|No|Service|||Matt Sappenfield|No||||||||[2022-04-21 05:10:01] Created
-154364715|-154364715|177961844|2022/04/21 04:45:39|No|Service||||Yes||||||||[2022-04-21 04:45:39] Created
-154361573|-154361573|177964849|2022/04/21 03:53:18|No|Service||||Yes||||||||[2022-04-21 03:53:18] Created
-153260560|-153260560|178001127|2022/04/21 17:54:58|No|Sales||||Yes||||||||[2022-04-21 17:54:58] Created
-153260459|-153260459|7700126|2022/04/21 17:12:58|No|Sales||||Yes||||||||[2022-04-21 17:12:58] Created
-154087988|-154087988|177977354|2022/04/21 07:44:11|No|Service||||Yes||||||||[2022-04-21 07:44:11] Created
-154073935|-154073935|8808674|2022/04/21 07:39:04|No|Service||||Yes||||||||[2022-04-21 07:39:04] Created
-154094845|-154094845|177976685|2022/04/21 07:38:31|No|Service||||Yes||||||||[2022-04-21 07:38:31] Created
-154093338|-154093338|135129052|2022/04/21 07:22:36|No|Service||||Yes||||||||[2022-04-21 07:22:36] Created
-154082629|-154082629|111375953|2022/04/21 07:10:13|No|Service||||Yes||||||||[2022-04-21 07:10:13] Created
-154085154|-154085154|140292512|2022/04/21 07:09:34|No|Service||||Yes||||||||[2022-04-21 07:09:34] Created
-153735555|-153735555|140066861|2022/04/21 07:07:56|No|Service||||Yes||||||||[2022-04-21 07:07:56] Created
-153734239|-153734239|175998244|2022/04/21 06:55:01|No|Service||||Yes||||||||[2022-04-21 06:55:01] Created
-153486175|-153486175|178002698|2022/04/21 08:19:38|No|Service||||Yes||||||||[2022-04-21 08:19:38] Created
-153483442|-153483442|159022088|2022/04/21 08:05:13|No|Service||||Yes||||||||[2022-04-21 08:05:13] Created
-154082879|-154082879|163088955|2022/04/21 08:05:09|No|Service||||Yes||||||||[2022-04-21 08:05:09] Created
-155134864|-155134864|177935272|2022/04/21 08:01:21|No|Service||||Yes||||||||[2022-04-21 08:01:21] Created
-153735535|-153735535|21223017|2022/04/21 08:01:20|No|Service||||Yes||||||||[2022-04-21 08:01:20] Created
-153485280|-153485280|141120541|2022/04/21 07:55:40|No|Service||||Yes||||||||[2022-04-21 07:55:40] Created
-154091757|-154091757|156865288|2022/04/21 07:49:23|No|Service||||Yes||||||||[2022-04-21 07:49:23] Created
-154083633|-154083633|173573951|2022/04/21 07:46:37|No|Service||||Yes||||||||[2022-04-21 07:46:37] Created
-154363995|-154363995|20817569|2022/04/21 08:33:54|No|Service||||Yes||||||||[2022-04-21 08:33:54] Created
-154089495|-154089495|550125|2022/04/21 08:31:16|No|Service||||Yes||||||||[2022-04-21 08:31:16] Created
-153486329|-153486329|156565234|2022/04/21 08:30:05|No|Service||||Yes||||||||[2022-04-21 08:30:05] Created
-153481874|-153481874|164514700|2022/04/21 08:27:52|No|Service||||Yes||||||||[2022-04-21 08:27:52] Created
-154083760|-154083760|99164390|2022/04/21 08:22:48|No|Service||||Yes||||||||[2022-04-21 08:22:48] Created
-154074496|-154074496|174829050|2022/04/21 08:21:53|No|Service||||Yes||||||||[2022-04-21 08:21:53] Created
-154075886|-154075886|173204038|2022/04/21 08:57:06|No|Service||||Yes||||||||[2022-04-21 08:57:06] Created
-154082710|-154082710|165958863|2022/04/21 08:42:18|No|Service||||Yes||||||||[2022-04-21 08:42:18] Created
-154602540|-154602540|177955310|2022/04/21 08:36:54|No|Service||||Yes||||||||[2022-04-21 08:36:54] Created
-154074759|-154074759|170879906|2022/04/21 08:34:35|No|Service||||Yes||||||||[2022-04-21 08:34:35] Created
-153252248|-153252248|175040128|2022/04/21 09:21:16|No|Service||||Yes||||||||[2022-04-21 09:21:16] Created
-153266879|-153266879|74095391|2022/04/21 09:12:11|No|Service||||Yes||||||||[2022-04-21 09:12:11] Created
-154073027|-154073027|177197233|2022/04/21 09:11:04|No|Service||||Yes||||||||[2022-04-21 09:11:04] Created
-153264629|-153264629|137902261|2022/04/21 09:09:20|No|Service||||Yes||||||||[2022-04-21 09:09:20] Created
-153734819|-153734819|175944205|2022/04/21 09:05:14|No|Service||||Yes||||||||[2022-04-21 09:05:14] Created
-154911311|-154911311|172799802|2022/04/21 09:34:36|No|Service||||Yes||||||||[2022-04-21 09:34:36] Created
-153249422|-153249422|168380730|2022/04/21 09:27:08|No|Service||||Yes||||||||[2022-04-21 09:27:08] Created
