"VIN","Export Dates","Auction Dates","Dealer Inventory Dates"
"1N4AA51E09C800839","","08/06/2021,08/11/2021,08/15/2021,08/19/2021,08/23/2021","08/05/2021"
"1N4AA51E09C800761","","","06/26/2008,03/11/2011,03/15/2011,03/29/2011"
"1N4AA51E09C800730","","05/26/2016,11/25/2020,12/08/2020","08/20/2008,06/02/2012,10/21/2014,10/22/2014,10/20/2014,11/17/2014,09/26/2020"
"1N4AA51E09C800842","","","06/13/2008,03/09/2011,03/13/2011"
"1N4AA51E09C800792","","","11/19/2010,03/20/2011,03/08/2015,03/07/2015,03/06/2015"
"1N4AA51E09C800890","","","11/03/2011,10/27/2014"
"1N4AA51E09C800937","","10/28/2009","10/29/2009,11/01/2009,01/26/2010,02/23/2010"
"1N4AA51E09C800985","","",""
"1N4AA51E09C800775","","","06/25/2008,04/28/2012,05/05/2012,09/08/2017,09/09/2017"
"1N4AA51E09C800758","","","09/14/2015"
"1N4AA51E09C800615","","08/27/2010","07/07/2008,07/27/2010,02/11/2012,04/17/2012,05/10/2012"
"1N4AA51E09C801053","","","10/31/2012,11/22/2012,11/25/2012"
"1N4AA51E09C800419","","10/20/2009","06/30/2008,10/23/2009,11/02/2009,10/20/2009,02/02/2010"
"1N4AA51E09C801182","","","02/10/2016"
"1N4AA51E09C801277","","","06/16/2008"
"1N4A6ZEP0AC121386","","",""
"1N4A421095C151739","","",""
"1N4AA51A49C831849","","",""
"1N4A33AP2HC480048","","",""
"1N4AA51E09C801330","","","07/02/2008,10/10/2008"
"1N4A321E67N416753","","","02/06/2020,02/07/2020"
"1N4AA51E09C800811","","07/27/2015","12/28/2011,12/29/2011,12/31/2011,01/05/2012,07/23/2012,07/30/2012,08/02/2012,08/07/2012,07/24/2012,08/14/2012,07/25/2012,06/21/2015,06/19/2015,06/23/2015,07/21/2015,08/03/2015,09/22/2015,09/26/2015,09/27/2015,10/07/2015,11/09/2015,04/13/2019,04/26/2019,05/15/2019"
"1N4AA51E09C801358","","","06/27/2008,04/23/2014,04/24/2014,04/25/2014"
"1N4AA51E09C801179","","",""
"1N4AA51E09C800422","","","06/30/2008,03/09/2012,03/14/2012,05/10/2019"
"1N4AA51E09C801523","","",""
"1N4AA51E09C801506","","","07/11/2008,02/21/2012,04/24/2012"
"1N4AA51E09C801117","","",""
"1N4AA51E09C801540","","",""
"1N4AA51E09C801344","","03/04/2021","02/22/2021"
"1N4AA51E09C801697","","","02/25/2017,03/01/2017"
"1N4AA51E09C801635","","",""
"1N4AA51E09C801764","","","06/25/2008,10/12/2015,10/10/2015,11/04/2015"
"1N4AA51E09C801473","","11/12/2015","02/19/2010,04/02/2010,04/06/2010,01/01/2014,01/03/2014,01/02/2014,03/05/2014,03/06/2014,03/07/2014,12/10/2015"
"1N4AA51E09C801537","","","06/17/2016"
"1N4AA51E09C801716","","10/20/2011","07/03/2008,10/22/2011,02/05/2015,02/06/2015"
"1N4AA51E09C801585","","",""
"1N4AA51E09C801862","","",""
"1N4AA51E09C801795","","","08/21/2008"
"1N4AA51E09C801876","","",""
"1N4AA51E09C801781","","","03/06/2012,03/09/2012,03/10/2012"
"1N4AA51E09C800310","","","08/12/2008,01/26/2016,01/27/2016,02/05/2016,02/03/2016"
"1N4AA51E09C801859","","",""
"1N4AA51E09C801814","","","02/14/2011,02/15/2011"
"1N4AA51E09C801991","","",""
"1N4AA51E09C800436","","","01/29/2013,02/01/2013,02/02/2013,02/03/2013,02/20/2013,02/26/2013,03/22/2013,03/21/2013"
"1N4AA51E09C801568","","",""
"1N4AA51E09C801943","","","06/25/2008,04/13/2009,04/20/2009"
"1N4AA51E09C801957","","",""
"1N4AA51E09C800677","","",""
"1N4AA51E09C801988","","","06/25/2008"
"1N4AA51E09C801375","","","04/23/2011"
"1N4AA51E09C802350","","","08/09/2011,09/19/2011,08/10/2011"
"1N4AA51E09C802333","","","04/23/2009"
"1N4AA51E09C802302","","","08/07/2011,09/03/2011,11/11/2016,11/26/2016,01/18/2017"
"1N4AA51E09C802171","","","11/12/2008,11/19/2011,11/22/2011,04/22/2012,10/08/2014,10/10/2014,11/16/2014,02/05/2015"
"1N4AA51E09C802123","","","09/17/2011,09/22/2011"
"1N4AA51E09C801960","","",""
"1N4AA51E09C802428","","",""
"1N4AA51E09C802316","","","09/20/2012,09/21/2012,12/29/2020"
"1N4AA51E09C802414","","",""
"1N4AA51E09C802509","","",""
"1N4AA51E09C801313","","","12/15/2009,08/27/2014"
"1N4AA51E09C802574","","",""
"1N4AA51E09C802624","","",""
"1N4AA51E09C802431","","","03/20/2012,03/21/2012,03/22/2012,03/30/2013,03/31/2013,04/01/2013"
"1N4AA51E09C802476","","","04/12/2021,04/14/2021"
"1N4AA51E09C802638","","","02/14/2011"
"1N4AA51E09C802705","","","11/18/2008,11/21/2008,10/11/2010,10/20/2010,10/19/2010,10/18/2010"
"1N4AA51E09C802753","","",""
"1N4AA51E09C802462","","","01/19/2014,01/21/2014,02/05/2014"
"1N4AA51E09C802459","","","05/07/2011"
"1N4AA51E09C802784","","","06/27/2008"
"1N4AA51E09C802039","","","07/18/2010,04/08/2014,04/07/2014,04/09/2014"
"1N4AA51E09C801747","","",""
"1N4AA51E09C802865","","",""
"1N4AA51E09C802848","","",""
"1N4AA51E09C802879","","","10/19/2010"
"1N4AA51E09C802056","","","06/25/2008"
"1N4AA51E09C802011","","","07/15/2008,01/11/2013,01/12/2013,01/14/2013,01/17/2013,02/05/2013,03/09/2013,08/17/2020,08/16/2020,08/31/2020"
"1N4AA51E09C802378","","","04/25/2012,04/24/2012,06/23/2015,06/24/2015"
"1N4AA51E09C802803","","","08/25/2013,08/23/2013,08/27/2013,08/28/2013,10/16/2014,07/20/2016,08/05/2016,08/23/2016,09/04/2016"
"1N4AA51E09C802882","","01/07/2011","07/11/2008,07/13/2008,11/10/2018"
"1N4AA51E09C802610","","",""
"1N4AA51E09C800744","","","02/02/2011,06/27/2011,10/30/2011"
"1N4AA51E09C802929","","","06/25/2008"
"1N4AA51E09C802655","","","02/28/2014,09/05/2021,09/06/2021"
"1N4AA51E09C802008","","","06/26/2008,01/28/2015,01/27/2015"
"1N4AA51E09C802896","","",""
"1N4AA51E09C802963","","02/23/2010","03/29/2010,04/22/2010,06/15/2010"
"1N4AA51E09C803000","","",""
"1N4AA51E09C801487","","","03/17/2015,03/18/2015"
"1N4AA51E09C803224","","","06/29/2015,07/17/2015"
"1N4AA51E09C803286","","",""
"1N4AA51E09C802977","","","07/12/2008,10/13/2012,10/23/2012,10/24/2012,10/22/2012,11/05/2012,11/23/2016"
"1N4AA51E09C803188","","","07/12/2012,07/27/2012,07/30/2012"
"1N4AA51E09C801392","","05/09/2014,05/14/2014,06/18/2020,03/18/2020","04/29/2010,07/05/2011,01/21/2014,01/17/2014,02/23/2014,03/05/2014,04/06/2014,05/16/2014,05/17/2014,07/03/2014,10/15/2014"
"1N4AA51E09C803174","","","07/09/2008"
"1N4AA51E09C803305","","",""
"1N4AA51E09C803479","","",""
"1N4AA51E09C803546","08/06/2008","","07/22/2008"
"1N4AA51E09C803515","","","05/29/2009,10/22/2010,12/19/2013"
"1N4AA51E09C803563","","","06/25/2008"
"1N4AA51E09C803076","","","01/03/2019"
"1N4AA51E09C803627","","","01/25/2015"
"1N4AA51E09C803496","","07/28/2010","06/23/2008,08/04/2010,08/28/2011"
"1N4AA51E09C803594","","",""
"1N4AA51E09C803675","","",""
"1N4AA51E09C803434","","02/01/2012","06/19/2008,02/04/2012,12/01/2013,11/30/2013,11/29/2013,12/05/2013"
"1N4AA51E09C803501","","","03/23/2010,03/25/2010,02/28/2018,03/02/2018"
"1N4AA51E09C803529","","","06/18/2008"
"1N4AA51E09C803630","","","07/10/2013,07/14/2013"
"1N4AA51E09C803689","","","06/25/2008"
"1N4AA51E09C803711","","","07/19/2008,09/18/2008,07/16/2009,07/22/2009,09/08/2009"
"1N4AA51E09C803725","","",""
"1N4AA51E09C803885","","","06/30/2008"
"1N4AA51E09C802817","","","01/29/2011"
"1N4AA51E09C802087","","",""
"1N4AA51E09C803806","","04/15/2020","03/20/2014,05/12/2014"
"1N4AA51E09C803238","","","03/21/2011,04/22/2011,04/25/2011,11/12/2014,11/11/2014"
"1N4AA51E09C803921","","","10/06/2007"
"1N4AA51E09C803756","","","06/25/2008,07/11/2011,07/19/2011,01/30/2012,07/20/2011,04/05/2013,04/02/2015"
"1N4AA51E09C802283","","","06/18/2009"
"1N4AA51E09C803708","","","12/19/2009,06/14/2014"
"1N4AA51E09C803787","","","06/25/2008,05/09/2012,01/08/2016,02/05/2016,07/01/2017"
"1N4AA51E09C802445","","","05/22/2010,08/01/2011"
"1N4AA51E09C803837","","","07/08/2008,07/11/2008,02/09/2012,02/08/2012,10/13/2015,10/14/2015"
"1N4AA51E09C803904","","",""
"1N4AA51E09C803966","","","09/07/2010"
"1N4AA51E09C803997","","",""
"1N4AA51E09C804096","","",""
"1N4AA51E09C804017","","02/03/2020",""
"1N4AA51E09C804342","","",""
"1N4AA51E09C803935","","","06/04/2015,06/05/2015,06/06/2015,07/05/2015"
