AREA_CD|PHN_NB|ACTIVTY_DT
314||20200412
450|7478348|20210203
365|9848397|
401|9459277|20200807
308|8447298|20200521
491|2054230|20200223
|4959783|20200131
88|1053905|20210212
910|6187916|20200616
396|5622235|20191224
519|1451425|20200624
9|440605|20200414
134|3372859|20200621
163|2659810|20210620
729|8929815|20200323
392|8782997|20210615
387|5561611|20210821
532|3054303|20210303
442|919110|20210922
930|2338666|20210821
817|9865047|20210613
681|3799456|20210414
896|9270176|20210822
633|2842100|20210616
51|4077478|20210121
151|4153358|20200418
669|9187589|20200217
891|796282|20201104
23|8559949|20210428
