AREA_CD|PHN_NUM|ACTVY_DT
785|8263368|20220421
231|5879510|20220421
949|6399577|20220421
774|6965229|20220421
864|4912615|20220421
903|8026558|20220421
603|3666196|20220421
541|2155629|20220421
410|9285116|20220421
832|2757121|20220421
503|2773447|20220421
401|9341450|20220421
443|3595454|20220421
626|8398668|20220421
775|6864773|20220421
315|6638821|20220421
714|8967566|20220421
816|3056036|20220421
952|4544852|20220421
562|3922505|20220421
774|2001143|20220421
518|3301097|20220421
859|6081700|20220421
984|2615466|20220421
347|4953339|20220421
207|7017596|20220421
631|7515375|20220421
412|7875697|20220421
517|3035812|20220421
559|3675258|20220421
917|5398302|20220421
402|9920929|20220421
360|8834881|20220421
414|4038121|20220421
850|3779314|20220421
406|4171479|20220421
760|4154653|20220421
301|2134058|20220421
706|8250041|20220421
717|6951943|20220421
786|5297864|20220421
318|5189355|20220421
516|6179017|20220421
443|2917874|20220421
304|8155187|20220421
202|3164407|20220421
609|9805518|20220421
262|5152254|20220421
704|5452722|20220421
478|4719142|20220421
860|6805083|20220421
