AREA_CD|PHN_NUM|ACTVY_DT
252|3734165|20220421
414|5016992|20220421
804|2986508|20220421
806|5950095|20220421
817|5582810|20220421
650|9336452|20220421
573|3805572|20220421
803|7827229|20220421
773|7019000|20220421
360|2410236|20220421
510|7910763|20220421
631|8314770|20220421
936|2919133|20220421
763|6700670|20220421
605|5201278|20220421
315|2368396|20220421
937|5367034|20220421
801|4030353|20220421
606|9391525|20220421
361|5633351|20220421
301|6513694|20220421
917|8560011|20220421
704|7771596|20220421
956|2726071|20220421
618|2928200|20220421
304|8541852|20220421
718|5368042|20220421
773|3879115|20220421
715|6889008|20220421
781|6704499|20220421
573|6454544|20220421
631|2605949|20220421
903|9513966|20220421
631|7413597|20220421
775|3357326|20220421
214|6775011|20220421
469|6185234|20220421
818|3705655|20220421
717|4303065|20220421
918|7703810|20220421
864|2668793|20220421
516|8578133|20220421
281|7791450|20220421
949|8779980|20220421
913|5223251|20220421
619|2413249|20220421
443|9872091|20220421
404|2130037|20220421
914|5847957|20220421
858|6923500|20220421
920|5740198|20220421
586|2952990|20220421
540|5503044|20220421
801|8192134|20220421
817|5232827|20220421
662|2095469|20220421
513|2605565|20220421
617|9998098|20220421
724|4489620|20220421
304|4337587|20220421
715|4192777|20220421
912|2842809|20220421
270|8723169|20220421
203|7739291|20220421
832|4030537|20220421
616|7233232|20220421
510|7101925|20220421
304|8001732|20220421
682|5534966|20220421
609|9971190|20220421
845|4900222|20220421
516|3768645|20220421
484|3264954|20220421
717|3485806|20220421
817|2372908|20220421
703|3460775|20220421
510|4495736|20220421
802|3492952|20220421
818|5845445|20220421
734|7309102|20220421
678|7306966|20220421
563|3209406|20220421
919|5971977|20220421
781|4679583|20220421
704|5782790|20220421
661|9161458|20220421
251|7271535|20220421
405|6420110|20220421
914|7722149|20220421
618|3408531|20220421
770|8263583|20220421
231|6520685|20220421
989|9487822|20220421
804|7068084|20220421
503|5935055|20220421
662|5672220|20220421
940|3153612|20220421
979|2183605|20220421
419|9085923|20220421
313|6234082|20220421
650|4489229|20220421
845|3253287|20220421
646|2093154|20220421
518|3762001|20220421
443|3365376|20220421
845|5311832|20220421
802|2827368|20220421
617|4872726|20220421
503|4074151|20220421
509|9544579|20220421
774|2441007|20220421
601|3475179|20220421
248|3218288|20220421
412|9994250|20220421
432|9553686|20220421
423|6822928|20220421
202|4092472|20220421
817|6807171|20220421
435|8688317|20220421
740|2798435|20220421
847|8002319|20220421
971|2870922|20220421
570|2047775|20220421
401|4139291|20220421
360|9213189|20220421
425|3569100|20220421
435|6300564|20220421
412|4270541|20220421
330|8420090|20220421
213|4082016|20220421
973|3490525|20220421
912|2709184|20220421
601|7704936|20220421
678|5413926|20220421
727|2905472|20220421
631|3657092|20220421
214|8817464|20220421
202|2773646|20220421
415|6139646|20220421
618|4442193|20220421
516|6033428|20220421
330|8068305|20220421
832|6770441|20220421
323|6442814|20220421
248|8947219|20220421
607|2371109|20220421
817|2435254|20220421
518|3605195|20220421
443|9075222|20220421
231|5572498|20220421
270|3193834|20220421
678|5411584|20220421
404|7818258|20220421
816|6953897|20220421
502|4475926|20220421
573|4521141|20220421
903|7301393|20220421
707|3840927|20220421
828|7354278|20220421
940|2063686|20220421
970|9770483|20220421
832|4680248|20220421
201|8817983|20220421
484|5484615|20220421
901|3365336|20220421
330|6059827|20220421
419|3078429|20220421
406|5410246|20220421
585|3143634|20220421
856|9057328|20220421
707|2935694|20220421
231|3925306|20220421
310|7496599|20220421
817|7606713|20220421
517|6729667|20220421
956|2415595|20220421
347|8865348|20220421
661|8897494|20220421
406|8716985|20220421
740|3609862|20220421
760|3575454|20220421
212|4157454|20220421
270|3168255|20220421
859|4093150|20220421
573|7176150|20220421
269|5985300|20220421
313|9713840|20220421
678|8969635|20220421
856|5824581|20220421
973|3932312|20220421
580|6999217|20220421
517|8817539|20220421
406|4986993|20220421
864|8622990|20220421
817|5045337|20220421
571|4600672|20220421
336|3271163|20220421
303|8424443|20220421
801|8080477|20220421
412|3782224|20220421
401|4739974|20220421
470|2306139|20220421
910|9781009|20220421
708|8562163|20220421
216|5778164|20220421
503|9327572|20220421
803|9686675|20220421
910|7853107|20220421
832|5283334|20220421
614|7072989|20220421
214|4717591|20220421
301|6174442|20220421
831|7602436|20220421
724|3771362|20220421
480|6506493|20220421
607|4276792|20220421
304|7041138|20220421
857|6158236|20220421
781|4799860|20220421
626|4789854|20220421
304|9141262|20220421
228|2248228|20220421
209|9158485|20220421
817|9039832|20220421
507|3582658|20220421
302|5375537|20220421
214|7184857|20220421
417|5324335|20220421
713|7028699|20220421
715|2101074|20220421
757|4037060|20220421
513|4131029|20220421
347|2372238|20220421
267|2292707|20220421
913|6341125|20220421
619|7136990|20220421
401|3391974|20220421
276|3451755|20220421
740|3919274|20220421
316|7882628|20220421
540|4137037|20220421
803|7274936|20220421
580|3392130|20220421
347|3250780|20220421
484|8281185|20220421
712|2546727|20220421
704|2136030|20220421
509|3985133|20220421
626|3545335|20220421
734|7880404|20220421
703|6760651|20220421
325|3384714|20220421
608|2208287|20220421
804|7812681|20220421
510|7598481|20220421
503|5800264|20220421
309|9455955|20220421
916|4655125|20220421
757|7767746|20220421
810|4236588|20220421
925|2563078|20220421
616|2629555|20220421
212|2712444|20220421
203|9154287|20220421
914|9437207|20220421
630|7420901|20220421
269|6257204|20220421
405|4080662|20220421
469|4065538|20220421
603|8664170|20220421
806|2555650|20220421
951|8405056|20220421
586|9214724|20220421
606|5856459|20220421
610|7552734|20220421
303|2637033|20220421
916|5090487|20220421
516|4467953|20220421
917|9728334|20220421
973|8852259|20220421
847|2073350|20220421
951|3901123|20220421
518|6055544|20220421
336|4195555|20220421
210|7502690|20220421
912|2246207|20220421
603|6744120|20220421
505|4707042|20220421
478|4441139|20220421
248|8430895|20220421
937|2716733|20220421
541|8678707|20220421
805|4480005|20220421
860|7050423|20220421
928|2018308|20220421
210|6939123|20220421
404|7400140|20220421
850|2605609|20220421
325|6687104|20220421
408|2346336|20220421
931|7224949|20220421
720|4222445|20220421
865|6849990|20220421
605|3811127|20220421
651|3256513|20220421
909|2609857|20220421
804|5125843|20220421
757|5027562|20220421
517|2043908|20220421
806|2822559|20220421
775|3854583|20220421
956|4665288|20220421
801|5185623|20220421
518|4758967|20220421
419|6909484|20220421
971|2559350|20220421
803|6242963|20220421
706|3133193|20220421
346|2875087|20220421
224|7239800|20220421
