AREA_CD|PHN_NB|ACTIVTY_DT
|3625993|20200418
821||20200622
849|8413789|20200103
491|617708|
596|3974203|20210508
193|270553|20200908
817|1490891|20201219
917|6288058|20201005
624|3637650|20211027
556|3467642|20210807
92|6874768|20201003
447|518136|20210502
519|5401227|20200823
30|861970|20200709
191|9658968|20200227
229|3598490|20200904
894|3446558|20191221
611|1609354|20200823
68|8442886|20191125
574|3637335|20201010
300|5853444|20200917
655|5893151|20200905
870|9083916|20200415
288|2754003|20210620
