COUNTRY,VIN,CDI_ID,BRAND,MODEL,YEAR,TCU_MFG,DCM_ID,NAVI_ID,SIM_ID,IMEI,MSISDN,SALES_DATE,PLAN_NAME,PLAN_EXPIRATION_DATE,SIM_ACT_START_DATE,SIM_ACT_END_DATE,ENROLL_FLAG,STATUS_CODE,SELF_PAY_FLAG,WIRELESS_ACT_STATUS,TCU_ADD_DATE,TCU_REMOVED_DATE,SERVICE_PROV_STATUS,TCU_TYPE,RETROFIT,MARKETING_COLOR,REPLACED_DEVICE_DCM_ID,REPLACED_DEVICE_NAVI_ID,REPLACED_DEVICE_SIM_ID
SJ,37FZ4R3l6AQlS6ALB,99537776334,82829549,Include city ,5653,Contro,30164 ,16462 ,robert burns5,47812 ,28003 ,01/27/2010,attendee1,01/13/2015,09/28/2010,07/16/2016,T,But hundred ,F,Edge hus,11/30/2005,10/05/2001,Start center tr,Past fo,T,Land call itse,796400405465,874642057585,17186608213720003572
EL,GJzo3e7ClBBgfAbzn,89574710116,85779545,Water father ,7254,Be whe,13986 ,1839  ,radiotelegraph9 ,12531 ,47762 ,05/28/2013,sodalites3,04/16/2018,11/26/2012,12/08/2018,T,Indeed trave,T,End star,12/17/2010,07/21/2002,Adult hospital ,Line fe,F,Specific grow ,344182322656,034261695575,70275204033860252307
EP,zfBmtpeCIS0XABUCi,66286502020,36928121,Mind discuss ,8349,Agree ,30069 ,26353 ,Restoril6   ,2177  ,16320 ,08/31/2005,jointures4,06/07/2011,12/24/2004,11/11/2007,T,Firm pick th,F,Eye diff,06/08/2004,02/24/2003,Will seat milit,Happen ,F,Tonight nothin,322901055947,444936613782,20870032786887228835
RD,D88oGrgzalgqaIBJC,78081979552,31507983,Available roc,7007,Althou,42681 ,11260 ,galahs0,15053 ,3160  ,11/17/2008,prowls1  ,12/04/2007,05/26/2016,06/28/2003,T,Radio almost,F,Communit,08/16/2006,01/07/2005,Station image s,Huge ma,F,Weight peace s,629033747391,584057733302,20786618980705556474
LX,1oAgsBRkXKm7QMcED,84828597125,95360425,Put action un,1767,Moment,26296 ,10453 ,gadgetries1 ,10545 ,15668 ,08/10/2001,summarising8  ,08/04/2003,12/19/2011,12/31/2005,F,Thus probabl,T,Whom fam,05/06/2017,06/29/2020,Audience option,Sport r,F,Dark when perf,073774822344,326714754600,37495960841160788314
QE,0yMdnfds7fdbuouDV,80848563304,16457732,Government ma,5117,Laugh ,6634  ,44640 ,frictionless4,44474 ,46021 ,02/14/2012,partes8  ,01/01/2017,12/20/2001,04/23/2015,T,Make budget ,F,Ready ki,03/24/2000,05/04/2007,Five degree rad,Rate qu,T,Person these s,917941145649,427935151916,26051920861511175493
YU,kiVojOEt11blmzSha,31319990046,40348264,Home eight it,0222,Then t,13676 ,41602 ,Lithuania5  ,27587 ,23179 ,12/05/2015,siRNAs1  ,10/13/2006,03/07/2015,01/23/2018,F,Sister focus,F,Game she,07/28/2019,05/23/2004,Movie huge tend,Fly ass,T,While at do re,972092955645,737462050334,47285945623921022040
VL,xTGSnOEdU0fL5i1lU,97725322991,92158482,Recent night ,1117,Worker,27501 ,12334 ,unrentable4 ,11367 ,12860 ,09/15/2018,parsimonious7 ,07/23/2007,04/17/2001,10/06/2007,F,Difference r,F,Build te,08/31/2003,07/23/2010,Feeling truth o,Magazin,F,Throw street p,093927770269,813119902429,60239451978345695636
MU,ya9AZc3gPwa01cNB1,12224562919,20238726,Exist party f,8635,Rememb,49775 ,9100  ,emolumentary2,29151 ,19990 ,10/30/2014,motherboard6  ,03/28/2007,11/30/2020,02/23/2016,F,Stand design,F,Democrat,06/26/2005,08/01/2017,Product know ot,Securit,F,Support such n,102365917205,067808452303,81690934217911889096
EA,x4YUW17eDRq3CrTyP,99829280867,21105876,Where strong ,2197,Third ,3160  ,406   ,yblent5,48848 ,12289 ,10/08/2009,ungeneralized8,04/20/2004,04/11/2018,02/11/2001,T,Adult hard e,F,Here com,08/05/2017,10/02/2007,Teach drop blue,Such in,F,Allow require ,061943176921,596975137547,55556636094349701337
