#COUNTRY,VIN,CDI_ID,BRAND,MODEL,YEAR,TCU_MFG,DCM_ID,NAVI_ID,SIM_ID,IMEI,MSISDN,SALES_DATE,PLAN_NAME,PLAN_EXPIRATION_DATE,SIM_ACT_START_DATE,SIM_ACT_END_DATE,ENROLL_FLAG,STATUS_CODE,SELF_PAY_FLAG,WIRELESS_ACT_STATUS,TCU_ADD_DATE,TCU_REMOVED_DATE,SERVICE_PROV_STATUS,TCU_TYPE,RETROFIT,MARKETING_COLOR,REPLACED_DEVICE_DCM_ID,REPLACED_DEVICE_NAVI_ID,REPLACED_DEVICE_SIM_ID
US,5N1DL0MM1HC509221,,INFINITI,INFINITI QX60,2017,FICOSA,203762900159,103103079280,89011704258079138198,014148002780584,882350807913819,,,,01/03/2017,07/03/2017,Y,Non-Renewal,,Inactive,,,Not Provisioned,IC_Gen2,N,Majestic White,,,
US,JN1EV7AP6HM734158,156011729,INFINITI,INFINITI Q50,2017,FICOSA,203762900099,103103090920,89011704258079144402,014148002772136,882350807914440,,,,01/26/2017,07/26/2017,Y,Non-Renewal,,Inactive,,,Not Provisioned,IC_Gen2,N,Black Obsidian,,,
US,JN1FV7EK7HM610743,3147494,INFINITI,INFINITI Q60,2017,FICOSA,203762901219,103103075607,89011704258079126706,014148002769835,882350807912670,,,,01/09/2017,07/09/2017,Y,Non-Renewal,,Inactive,,,Not Provisioned,IC_Gen2,N,Solar Mica,,,
US,JN1EV7AR4HM834986,,INFINITI,INFINITI Q50,2017,FICOSA,203762900142,103103090891,89011704258079138461,014148002778943,882350807913846,,,,,,,No Agreement,,,,,,IC_Gen2,N,Pure White,,,
US,JN1EV7AP7HM733682,22287136,INFINITI,INFINITI Q50,2017,FICOSA,203762901583,103103081931,89011704258079123687,014148002784875,882350807912368,,,,02/28/2017,08/28/2017,Y,Non-Renewal,,Inactive,,,Not Provisioned,IC_Gen2,N,Majestic White,,,
US,JN1CV7EL1HM320865,,INFINITI,INFINITI Q60,2017,FICOSA,203762900271,103103096107,89011704258079139113,014148002756766,882350807913911,,,,11/29/2017,,,Non-Renewal,,,,,,IC_Gen2,N,Asgard Grey,,,
US,JN1CV7EL5HM320691,,INFINITI,INFINITI Q60,2017,FICOSA,203762901197,103103076817,89011704258079129528,014148002792365,882350807912952,,,,10/23/2017,,,Non-Renewal,,,,,,IC_Gen2,N,Black Obsidian,,,
US,5N1DL0MN7HC509281,302875104,INFINITI,INFINITI QX60,2017,FICOSA,203762900172,103103078419,89011704258079142026,014148002662840,882350807914202,,,,03/29/2017,,,Non-Renewal,,Active,,,Provisioned,IC_Gen2,N,Majestic White,,,
US,JN1EV7AR6HM835962,155691982,INFINITI,INFINITI Q50,2017,FICOSA,203762901925,103103107201,89011704258079128694,014148002793041,882350807912869,,,,01/02/2017,07/02/2017,Y,Non-Renewal,,Inactive,,,Not Provisioned,IC_Gen2,N,Black Obsidian,,,
US,JN1EV7EL7HM552590,-1995805947,INFINITI,INFINITI Q60,2017,FICOSA,203762902038,103103070102,89011704258079123612,014148002785088,882350807912361,07/05/2017,,,07/05/2017,,,Non-Renewal,,Active,,,Provisioned,IC_Gen2,N,Liquid Platinum,,,
US,JN1EV7AR7HM834271,120007106,INFINITI,INFINITI Q50,2017,FICOSA,203762900780,103103077044,89011704258079134585,014148002776921,882350807913458,,,,07/07/2017,,,Non-Renewal,,Active,,,Provisioned,IC_Gen2,N,Midnight Black,,,
US,JN1EV7AR7HM835226,157270008,INFINITI,INFINITI Q50,2017,FICOSA,203762901004,103103096460,89011704258079136598,014148002781442,882350807913659,,,,05/03/2017,,,Non-Renewal,,Active,,,Provisioned,IC_Gen2,N,Pure White,,,
US,JN1AV7AP2HM890065,47999685,INFINITI,INFINITI Q50,2017,FICOSA,203762901638,103103107114,89011704258079125450,014148002767599,882350807912545,,,,05/17/2017,,,Non-Renewal,,Active,,,Provisioned,IC_Gen2,N,Hagen Blue,,,
US,5N1DL0MM4HC510783,,INFINITI,INFINITI QX60,2017,FICOSA,203762900700,103103084997,89011704258079135939,014148002783489,882350807913593,,,,,,,Shell,,,,,,IC_Gen2,N,Hermosa Blue,,,
