VIN_ID|AFTRMKT_PART_COST_AM|OEM_PART_COST_AM|REMANFCTG_PART_COST_AM|SLVG_PART_COST_AM|GRNDTL_PART_COST_AM
1G6DM577980438214|563|52|80|67364|2961
1FMEU3BE0AU831876|692|46445|29|86672|79
KNAGM4AD6F5664579|70|68556|469|8820|750
1GYS4EEJ0DR420574|29|91583|2932|507|2097
WBAAN37441N377805|55|85|860|30366|3
WAU2GBFC7CN194063|929|5|6801|9381|583
JN8AE2KP1F9116330|38|8376|115|3371|399
1FTWX3D51AE599599|516|8|47|9907|2170
WAUVC58E02A690255|27|37|96|873|4367
JN8AZ2NC0C9511706|30|740|701|5270|80
SCFFDCCD1AG106921|713|2156|940|6377|759
1G4HR54K314600230|857|667|882|451|8826
5N1AN0NW1EN850390|90|72|17|95|64
1HGCP2F36BA545284|46|41|7739|69357|25
5FRYD3H40EB815046|32|15420|890|715|971
1C3CCBBB4DN584754|78|7945|1707|131|657
SCFEBBAK6DG362814|272|6935|9700|223|44
WBAVA37528N605638|600|7|3921|32751|40
WA1CGAFE4DD733968|50|68|2181|972|56
