VIN|Aftermarket Parts Cost|OEM Parts Cost|Reman Parts Cost|Salvaged Parts Cost|Grand Total Parts Cost
1N4AA51E09C801120|0.00|0.00|0.00|0.00|0.00
1N4AA51E09C838958|8641.72|0.00|0.00|0.00|8641.72
1N4AA51E19C818900|0.00|1259.16|0.00|1259.16|2518.32
1N4AA51E19C825166|10413.56|7508.08|0.00|1722.95|19644.59
1N4AA51E19C835051|21197.55|70658.50|21197.55|7065.85|120119.45
1N4AA51E19C858751|465.70|0.00|0.00|0.00|465.70
1N4AA51E29C840100|17156.32|21445.40|0.00|0.00|38601.72
1N4AA51E29C858404|7249.59|14499.18|0.00|2416.53|24165.30
1N4AA51E39C800687|0.00|70366.30|7036.63|28146.52|105549.45
1N4AA51E39C816338|0.00|9954.84|4977.42|0.00|14932.26
1N4AA51E39C818784|119502.60|69709.85|9958.55|0.00|199171.00
1N4AA51E39C848772|9748.44|21933.99|2437.11|2437.11|36556.65
1N4AA51E49C809687|0.00|14249.48|0.00|2035.64|16285.12
1N4AA51E49C852054|2672.01|16032.06|0.00|0.00|18704.07
1N4AA51E59C821315|0.00|1819.27|0.00|0.00|1819.27
1N4AA51E59C845808|33695.15|20217.09|6739.03|53912.24|114563.51
1N4AA51E69C806306|0.00|1860.48|0.00|0.00|1860.48
1N4AA51E69C820559|0.00|0.00|0.00|256.36|256.36
1N4AA51E69C860723|0.00|29298.71|0.00|12556.59|41855.30
1N4AA51E79C801812|0.00|2105.52|0.00|2105.52|4211.04
1N4AA51E79C803799|0.00|13172.46|0.00|4390.82|17563.28
1N4AA51E79C840397|0.00|0.00|0.00|0.00|0.00
1N4AA51E79C854154|0.00|41595.75|0.00|9243.50|50839.25
1N4AA51E89C802256|19199.40|287991.00|28799.10|47998.50|383988.00
1N4AA51E89C836875|0.00|1544.25|0.00|0.00|1544.25
1N4AA51E89C853370|0.00|51316.96|0.00|19243.86|70560.82
1N4AA51E89C854230|0.00|2046.04|0.00|2046.04|4092.08
1N4AA51E89C855281|0.00|0.00|0.00|0.00|0.00
1N4AA51E99C834214|0.00|36814.90|0.00|0.00|36814.90
1N4AA51E99C860439|13181.31|74694.09|0.00|4393.77|92269.17
1N4AA51EX9C830771|0.00|79770.68|0.00|21755.64|101526.32
1N4AA51EX9C854651|0.00|0.00|0.00|7331.90|7331.90
1N4AA5AP0AC804668|114840.18|82028.70|0.00|0.00|196868.88
1N4AA5AP0AC830610|331.70|0.00|0.00|0.00|331.70
1N4AA5AP0AC838643|0.00|15153.39|5051.13|0.00|20204.52
1N4AA5AP0AC858018|0.00|0.00|0.00|0.00|0.00
1N4AA5AP0AC864532|0.00|0.00|0.00|0.00|0.00
1N4AA5AP0BC803361|31906.24|43871.08|0.00|11964.84|87742.16
1N4AA5AP0BC815901|0.00|20182.30|0.00|8072.92|28255.22
1N4AA5AP0BC827868|28111.26|37481.68|0.00|14055.63|79648.57
1N4AA5AP0BC851362|4591.20|9182.40|0.00|2295.60|16069.20
1N4AA5AP0CC801403|368.08|36492.00|4561.50|4561.50|45983.08
1N4AA5AP0CC802597|75973.00|159543.30|0.00|60778.40|296294.70
1N4AA5AP0CC817536|3595.50|10786.50|3595.50|3595.50|21573.00
1N4AA5AP0CC825569|13273.02|11060.85|0.00|6636.51|30970.38
1N4AA5AP0CC829797|0.00|1628.23|0.00|0.00|1628.23
1N4AA5AP0CC856692|693.34|2080.02|0.00|0.00|2773.36
1N4AA5AP0CC868762|34525.30|31072.77|3452.53|0.00|69050.60
1N4AA5AP0DC801368|928.39|928.39|0.00|0.00|1856.78
1N4AA5AP0DC818784|0.00|12430.70|0.00|0.00|12430.70
1N4AA5AP0DC839537|7871.40|165299.40|7871.40|7871.40|188913.60
1N4AA5AP0DC845094|3225.50|4838.25|0.00|1612.75|9676.50
1N4AA5AP0EC438197|1163.15|1163.15|0.00|0.00|2326.30
1N4AA5AP0EC440774|0.00|0.00|0.00|0.00|0.00
1N4AA5AP0EC440872|2002.02|6006.06|0.00|2002.02|10010.10
1N4AA5AP0EC469157|49937.20|106116.55|6242.15|18726.45|181022.35
1N4AA5AP0EC473225|0.00|0.00|0.00|3624.67|3624.67
1N4AA5AP0EC483897|3600.28|10800.84|0.00|3600.28|18001.40
1N4AA5AP0EC493622|3728.28|3728.28|0.00|1864.14|9320.70
1N4AA5AP0EC911287|15637.70|9382.62|3127.54|3127.54|31275.40
1N4AA5AP1AC803688|0.00|8837.08|0.00|6627.81|15464.89
1N4AA5AP1AC807370|7216.92|7216.92|0.00|0.00|14433.84
1N4AA5AP1AC810639|31363.68|52272.80|5227.28|47045.52|135909.28
1N4AA5AP1AC820040|1356.24|1356.24|0.00|0.00|2712.48
1N4AA5AP1AC820894|2467.43|9869.72|0.00|2467.43|14804.58
1N4AA5AP1AC825528|54091.92|67614.90|13522.98|6761.49|141991.29
1N4AA5AP1AC871151|2695.48|2695.48|0.00|5390.96|10781.92
1N4AA5AP1BC838331|0.00|140237.76|0.00|0.00|140237.76
1N4AA5AP1BC855226|8298.00|45639.00|4149.00|4149.00|62235.00
1N4AA5AP1BC869577|35089.75|105269.25|7017.95|7017.95|154394.90
1N4AA5AP1CC809400|7131.43|35657.15|21394.29|35657.15|99840.02
1N4AA5AP1CC812779|0.00|1324.68|0.00|0.00|1324.68
1N4AA5AP1CC835804|11038.55|6623.13|0.00|0.00|17661.68
1N4AA5AP1CC838508|0.00|9959.94|0.00|0.00|9959.94
1N4AA5AP1CC838752|1660.27|0.00|0.00|0.00|1660.27
1N4AA5AP1CC839240|0.00|15074.76|0.00|2512.46|17587.22
1N4AA5AP1CC848052|0.00|3803.49|3803.49|3803.49|11410.47
1N4AA5AP1CC861285|47333.23|54095.12|6761.89|6761.89|114952.13
1N4AA5AP1DC807213|0.00|10726.80|0.00|0.00|10726.80
1N4AA5AP1DC808040|5467.58|39862.22|7196.76|3598.38|56124.94
1N4AA5AP1DC813075|19401.90|23282.28|0.00|0.00|42684.18
1N4AA5AP1DC819796|0.00|77523.30|0.00|4306.85|81830.15
1N4AA5AP1DC823900|0.00|137472.48|0.00|0.00|137472.48
1N4AA5AP1EC434918|7364.56|22093.68|0.00|3682.28|33140.52
